8.192000000,0,0,0,0,0,0,0,0.0545117,0,0,0.0512314,0,0,0,0.509648,0.0629237,0.00063273,0.00873,0,0.964971,0.00253484,0,1,6.31099e-05
8.533333333,0,0,0,0,0,0,0,0,0,0,0.0416215,0,0.487713,0,0.17438,0.0171231,0.270699,0.218152,0,0.217258,0.00561398,0,1,0
8.874666666,0,0,0,0,0,0,0,0,0,0,0.0317534,0,0.269383,0,0.0946448,0.0377672,0.0638677,0.0373269,0.0986642,0.241378,0,0,1,6.03821e-05
9.216000000,0,0,0.0931407,0.128948,0,0,0,0.00548564,0,0,0.167697,0.308754,0,0,1,0.25886,0.164728,0,0.0309417,0.452041,0,0.0925299,0.812191,0.217046
9.557333333,0,0,0,0,0,0,0,0,0,0.0728207,0,0,0,0.281704,0.353881,0.0356939,0.186176,0,0.00793316,0.0458079,0.00403024,1,0.00513972,0
9.898666666,4.19554e-05,0,0,0,0,0,0,0,0,0.0926848,0,0,0.479718,0.241136,0.0301277,0.105041,0.0344688,0,0.468657,0.0127456,0,1,0.00120757,0
10.240000000,0.000221431,0,0,0,0,0,0,0,0,0.0642389,0,0,0.321134,0.137962,0,0,0.265849,0,0.00617796,0.00258015,0,1,0,0
10.581333333,0.282496,0,0,0,0.0189894,0.0948481,0,0,0,0.0845396,0.0278013,0.0949785,0.40905,0.322706,0,0.00515228,0.031762,0.201501,0.806228,0,0,1,0.0186694,0.0667673
10.922666666,0,0,0,0,0,0,0,0,0,0.0681673,0,0,1,0.0855646,0,0.0808005,0.0357938,0.0144203,0.287265,0.140233,0,0.857411,0.000562662,0
11.264000000,0.0435092,0,0.159525,0,0,0.0930218,0,0,0.016753,0.401287,0.0766312,0.0424809,0.272753,0,1,0,0,0.197621,0.503276,0,0.0274885,0.338376,0.0480174,0.0299262
11.605333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919262,0,0.0394569,0.00496069,0.520143,0.200798,0,0.209137,0.00106613,0
11.946666666,0,0,0,0,0,0,0,0.0149225,0.0338824,0.002522,0.00107018,0.00351464,0.276232,0.0565501,0.903304,0,0.178188,0,0.0929772,0.0573189,0.190299,1,0.0177163,0.140225
12.288000000,0.064705,0,0.241905,0.0204258,0.0080124,0.00966938,0.00768872,0.0380349,0,0.0117923,0.015627,0.197883,1,0,0.829327,0.0276465,0.0549182,0.0205422,0.655875,0.159199,0,0.118497,0.260031,0.139107
12.629333333,0,0,0,0,0,0,0,0.109737,0.00945952,0,0,0,0.789812,0,0.406584,0,0.0309645,0.00311315,0.12887,1,0.0531289,0.05135,3.22419e-05,0.180191
12.970666666,0.000285086,0,0,0,0,0,0,0.163513,0,0,0,0.000229657,0.380707,0,0.309742,0,0.00414809,0.0245154,0.00474901,1,0,0,0.000226756,0.372182
13.312000000,0.371292,0,0,0,0,0,0,0.204558,0.118069,0.168916,0,0.0594339,0.300462,0,0,1,0.0417009,0.0119475,0,0.970794,0.0582014,0.0927919,0.0729417,0.356039
13.653333333,0,0,0,0,0,0,0,0.241543,0,0,0,0,0,0,0.711747,0.303309,0.0818238,0.00875031,0.0248272,1,0,0.139191,0,0.273302
13.994666666,0.000112951,0.105357,0.244676,0.0912721,0,0,0,0.178511,0,0,0,0.000687232,0.022049,0.0995098,1,0.123537,0.130203,0.0925234,0.0219412,0.685682,0.00375285,0.109017,0.453181,0.23352
14.336000000,0.202207,0,0,0,0.195677,0.167953,0,0.133892,0,0.0287187,0.00215157,0.0738273,0.163633,0,0.324099,0,0.067752,0.141722,0,1,0,0.0157762,0.383137,0.128989
14.677333333,0,0,0.0141643,0.16629,0.214475,0.0929439,0,0.151862,0.0291392,0,0,0.230562,0,0,0.586808,0.177832,0.0742604,0.0498067,0.028194,1,0.014364,0.0858421,0.068271,0.181506
15.018666666,0.369732,0,0,0.205011,0.0693438,0,0,0.219629,0.354584,0.00838352,0.00215735,0.20294,0.299199,0,0.509004,1,0.115985,0,0.0338448,0.691044,0.17479,0.146059,0.119893,0.142661
15.360000000,0.0214879,0,0.0770811,0.116771,0,0.0831377,0,0.195656,0,0.309386,0.0154121,0.373618,0.0173887,0,1,0.15805,0,0.176623,0.039965,0.975687,0,0.297897,0.00952619,0.262644
15.701333333,0.141461,0,0.012103,0.0474969,0.0219145,0.0698444,0,0,0.0443058,0,0.0992143,0.184741,0.114475,0.042898,0.576894,0.0642874,0.241925,0.275627,0,0,0.257896,0,1,0.129868
16.042666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875989,0.393134,0,0.155439,0.00465704,0,0,0,1,0.0599002,0
16.384000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242786,0.893361,0,0.296411,0.00256817,0.0309139,0,0,1,0,0
16.725333333,0,0,0.0940145,0.101845,0,0.0634496,0,0.070734,0.00977999,0.007728,0.0241569,0.280385,0.00277043,0,1,0.137848,0.0140295,0.134796,0.0310519,0.271697,0.0549288,0.774541,0.0149314,0.197103
17.066666666,0,0,0,0,0,0,0,0,0,0,0,0,0.933243,0,1,0,0.0151246,0,0.0330885,0.0640823,0,0.0931891,0.0229461,0
17.408000000,0,0,0,0.192804,0.0415007,0.0270843,0,0.0727726,0,0.0147471,0,0.00600324,0.195895,0.2621,0.362477,0.260962,0.219926,0.0575394,0.826657,0.279528,0,1,0.0923151,0.239514
17.749333333,0,0,0,0,0,0,0,0,0,0,0,0,0.170084,0.193112,0.449162,0.0231191,0.000751612,0,1,0,0,0.348402,0.0510141,0
18.090666666,0,0,0.070677,0.12318,0,0.0315315,0,0.0848783,0.00154095,0.0100279,0.0638386,0.391878,0,0,1,0.166725,0,0.0669873,0.589392,0.326027,0.00865465,0.482922,0.0394585,0.27548
18.432000000,0,0.0178718,0.267216,0.00920526,0,0,0.0406079,0.0311865,0,0,0.0202367,0,1,0.01688,0.864732,0.0124594,0.0432544,0,0.523807,0.385309,0,0.0483879,0.336624,0
18.773333333,0,0,0,0,0,0,0,0,0,0,0,0,0.701498,0.0886737,0.799761,0,0.219907,0,0.00506747,0.102951,0,1,0,0
19.114666666,0.306889,0,0.0422136,0,0,0.151232,0,0.0154167,0.037633,0.00541017,0,0.138983,0.396731,0,0.507739,0,0.00583206,0.327025,0,1,0.211364,0.337604,0,0.182182
19.456000000,0,0,0.0723542,0.118306,0,0.043013,0,0.128418,0,0.0078151,0.0154733,0.279104,0,0,0.674914,0.160127,0,0.0913793,0.0290119,1,0,0.157453,0.00957521,0.214179
19.797333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93186,0,0.0185693,0,0.0293806,0.258671,0,0.142075,0.0256468,0
20.138666666,0,0,0,0,0,0,0,0,0,0,0,0,0.110374,0,0.772377,0,0,0.135183,0.00768569,0.128681,0.00271835,0.0817391,1,0
20.480000000,0.23418,0,0,0,0,0.101524,0,0.0116185,0.0310429,0,0.00664096,0.0930208,0.189506,0,0.626096,0,0,0.218759,0.00783737,1,0.174351,0.000226626,0.416085,0.16015
20.821333333,0,0,0,0,0,0,0,0,0,0,0,0,0.107669,0.0452812,0.182197,1,0,0,0,0.575424,0,0.00149795,0.479584,0
21.162666666,0,0,0,0,0,0,0,0,0,0,0,0,0.823919,0,0.707908,1,0.0411322,0,0.050371,0.535824,0,0.0382822,0.102928,0
21.504000000,0,0,0,0,0,0,0,0,0,0,0,0,0.847065,0,1,0,0.00273908,0.061031,0.0207931,0.0919542,0.0678551,0.0617469,0.400124,0
21.845333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0202023,0,0.963151,0,0,0.0876509,0.0243609,0,0,0.0668944,1,0
22.186666666,0.28733,0,0,0.329639,0.28361,0.100398,0,0.0599159,0.0109781,0.179597,0.00451524,0,0.313235,0,1,0.106279,0.105527,0.15221,0.254741,0.761289,0.00833797,0.149593,0.315489,0.0129852
22.528000000,0.149068,0,0,0.107896,0,0.000990348,0,0.125088,0,0.00337581,0,0.218685,0.154575,0,1,0.146038,0,0.00210395,0.217249,0.762138,0,0.248218,0,0.15373
22.869333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976407,0,0.00183439,0.130851,0.00239301,0.099664,0.00591975,0.0341159,1,0
23.210666666,0,0,0,0,0,0,0,0.021951,0.0270057,0.00852659,0.0196507,0,0,0.110753,0.996955,0,0.215788,0,0.000443006,0.0843164,0.151676,1,0.420551,0
23.552000000,0,0,0.227842,0.174081,0,0.0635544,0,0.0781004,0,0.0210138,0,0.00121055,0,0.217928,0.556705,0.23562,0.0417837,0.135019,1,0.299992,0,0.655033,0.0871996,0.0482977
23.893333333,0,0,0.163468,0.197608,0.100472,0.043413,0,0.0353453,0,0.182521,0,0.178772,0.0557564,0,1,0.0637111,0.0347877,0.0922292,0.613574,0.135765,0.00215149,0.508514,0,0.12579
24.234666666,0,0,0,0,0,0,0.0152432,0.0757455,0.00155997,0.00153836,0.00259718,0,0.00667404,0,1,0,0,0,0.474538,0.290947,0.00890502,0.325017,0.11034,0
24.576000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0422796,0.0105,0.0851548,0.0967107,0.0107438,0,0.0753363,0.770566,0
24.917333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449486,0.71926,0.272786,0.194484,0,0.0263868,0,0,1,0,0
25.258666666,0,0,0,0,0,0.00845239,0.0109577,0.102227,0.00490405,0,0,0,0,0.158814,0.379306,0.00970559,0,0.0242398,1,0.45725,0.0275433,0.194894,0.0682242,0.0459099
25.600000000,0.000146956,0,0,0,0,0,0,0.146061,0,0,0,0.000289659,0.0286872,0.0263644,0.295077,0.000290105,0.00801244,0.0181502,0.00266004,1,0,9.93778e-05,4.09375e-05,0.311901
25.941333333,0,0,0.0126838,0.140184,0.279845,0.149037,0,0.107408,0,0,0,0.374815,0,0.280558,0.0142073,0.109468,0.102196,0.0595079,1,0.412565,0,0,0.0969771,0.371848
26.282666666,0.00180887,0,0,0,0,0,0,0.157687,0,0,0,0.00155007,0.353108,0.0985708,0.249152,0.000421355,0,0.0126827,0.042305,1,0,0,0.522565,0.108915
26.624000000,0.517524,0,0,0.00720192,0.0236614,0.0220287,0.0161674,0.0414424,0.0566701,0.00976888,0,0.174964,0.418798,0,0.417817,0.00974784,0.726721,0.046799,0.045275,1,0.466046,0.0924694,0.419571,0.194955
26.965333333,0.194907,0,0.0511147,0.026925,0,0.069919,0.276971,0.234818,0,0,0.0149075,0.0927582,0.420341,0,0.172576,0.100206,0.297556,1,0.112762,0.138594,0.0328592,0.150454,0.429813,0.065291
27.306666666,0,0,0,0,0,0,0,0.0646738,0,0.00115144,0,0.0042602,0.252158,0.155919,0,0.00935176,0,1,0,0.258974,0,0.307072,0.109871,0.169971
27.648000000,0,0.0589909,0.130835,0.199771,0.0353803,0.165236,0,0.00120895,0,0.0968217,0.200756,0,0.219255,0.120525,1,0.385197,0.0122502,0.312155,0.139825,0.179024,0,0.258721,0.160144,0.000101178
27.989333333,0,0,0,0,0,0,0,0,0,0,0,0,0.116002,0.0150908,0.0941297,1,0,0.00371157,0,0.569426,0,0.00603742,0.127506,1.74082e-05
28.330666666,0,0,0,0,0.0114076,0.123125,0,0.00770446,0.0253681,0,0,0,0,1,0,0.212596,0.0190805,0.418446,0,0.134705,0.257619,0,0.288952,0.0505089
28.672000000,0,0.197295,0.173674,0.00622327,0,0.104763,0.000346917,0.00730477,0.0137573,0.00144035,0,0,0.0329673,0.217743,1,0.00842323,0,0.222565,0.543901,0.0280584,0.0772671,0.0403407,0.161357,2.78633e-05
29.013333333,0,0,0.29049,0.0520086,0,0.0153467,0.0130134,0,0,0,0.00127769,0.013303,0,0.0116139,1,0.201915,0.0107288,0.0344392,0.2126,0.0258649,0.0014524,0.364387,0.0211515,0.541926
29.354666666,0.00366503,0,0,0,0,0,0,0,0,0,0,0.00500835,1,0,0.0379497,0.0248888,0.185238,0,0.0411914,0.228392,0,0.0844571,0.0467815,0.19982
29.696000000,0.00408478,0,0,0,0.0146643,0.139992,0.0600618,0.00411862,0.00932592,0,0,0.00229226,1,0,0.0609303,0.662131,0.0566269,0.297407,0.225182,0.450866,0.0609553,0,0,0.0915245
30.037333333,0.000968678,0,0,0,0,0,0,0,0,0.0749944,0.0178618,0,0.189095,0.154567,0.240033,0.054395,0.136362,0.00665942,0.00363922,0.0549937,0.0425171,1,0.48359,0
30.378666666,0,0,0,0,0,0,0,0,0,0,0.0445,0,0,0,0.837548,0.0572335,0.0474187,0.00402504,0.0215493,0.258263,0.0167001,0.314869,1,4.39783e-07
30.720000000,7.24853e-05,0,0,0,0,0,0,0.00748248,0.112767,0,0.0028492,0,0.283423,0,0.172077,0.176769,0.0019967,0.00712148,0.0226134,0.119677,1,0,0.0471672,0
31.061333333,0,0,0,0,0,0,0,0,0,0.0955561,0,0,0,0.29382,0.0562961,0.012629,0.0584025,0.0164846,0.567432,0,0,1,0.00130874,0
31.402666666,0,0,0,0,0,0,0,0,0,0.0736799,0,0,0.500168,0.191823,0.00939767,0.0149172,0.0621676,0,0.0228326,0.0885693,0,1,0.00603914,0
31.744000000,0.00019158,0,0,0,0,0,0,0.160299,0,0.00488624,0,0,0.284738,0.0510204,0.173543,0,0.0038749,0.0153202,0,1,0,0.0438713,0,0.282429
32.085333333,0.000371549,0,0,0,0,0,0,0.168573,0,0.00219519,0,0,0.283601,0.0202327,0.092706,0,0.0140092,0.0146237,0,1,0,0.0379982,4.21916e-05,0.321139
32.426666666,0.367712,0.0053974,0,0.0518973,0,0,0,0.252876,0,0,0,0.234481,0.297565,0.00509786,0.616496,0.972705,0.140637,0,0.00241517,1,0,0,0.115024,0.164833
32.768000000,0.0713117,0,0.0359751,0.529692,0.0864295,0,0,0.36581,0.171874,0,0,0.425654,0.0577079,0,0.588677,1,0.0299256,0,0.0385371,0.836878,0.0847242,0.194248,0,0.299223
33.109333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0508615,0,0,0.066283,0.00018239,0.0635834,0.351028,0.0114779,0,0.00259256
33.450666666,8.29122e-05,0,0.0128192,0.0868639,0,0,0,0.163495,0,0,0,0.000374045,0.0161852,0,0.451494,0.117571,0.00876289,0.0110284,0.0146572,1,0,0.0666068,0,0.337709
33.792000000,0.186827,0.101028,0.109957,0,0,0,0,0.144358,0,0,0.0427026,0,0.151187,0.0954212,0.447432,0,0.000641153,0.162461,0,0.843105,0.0515272,0,1,0.159917
34.133333333,0.236623,0,0,0,0,0,0,0.0547285,0,0,0.0422129,0.142258,0.191484,0,0.110706,0.682901,0.0181831,0,0,0.584764,0.0564576,0,1,0.100004
34.474666666,0,0,0.0621911,0.14295,0,0,0,0.0545616,0,0.0220176,0.219787,0.296614,0,0,0.889291,0.208981,0.114867,0,0.0327159,0.60175,0,0.110905,1,0.208512
34.816000000,0,0,0,0,0,0,0,0,0,0.0651484,0.000928545,0,0,0.646204,0,0.0358139,0.112305,0.0112066,0.00396097,0.0250723,0.00595812,1,0.0161451,0
35.157333333,0,0,0,0,0,0,0,0,0,0.0773506,0,0,0.342132,0.194971,0.664318,0.0234888,0.00871565,0,0.0116193,0.131285,0,1,0.00111984,0
35.498666666,0.000502393,0,0.290148,0.00653905,0,0.0221736,0,0,0,0.0598392,0,0,0.538354,0.059925,0.325,0.00885065,0.149415,0.0471069,0.554457,0.00280114,0,1,0.000609353,0
35.840000000,0,0,0,0,0,0,0,0,0,0,0,0,0.699773,0.0450201,0.0673563,0,0.272129,0,0.438424,0.0109557,0,1,0,0
36.181333333,0.391481,0,0,0,0,0.118858,0,0.346854,0.0659642,0.224181,0,0.136129,0.480866,0,0.0931811,0.235522,0,0.25436,0,1,0.155438,0.374697,0,0.18602
36.522666666,0,0,0,0,0,0,0,0,0,0,0,0,0.0129894,0.309001,0.0534828,0.365513,0,0.0905692,0,0.882574,0,0.222327,1,0
36.864000000,0.610502,0,0,0.0332242,0.158536,0.0231141,0,0,0.109316,0.263246,0.0349631,0.186785,0.494039,0,0.697289,0.0630812,0.265169,0.0491049,0.39623,1,0.626033,0.152027,0.898134,0.228957
37.205333333,0,0,0,0.246512,0,0.0277331,0,0.0343639,0.0279033,0.00192502,0,0.0123909,0.170255,0.161553,0.144559,0.333656,0.0281796,0.0589178,1,0.131996,0.156718,0.767962,0.0145876,0.494366
37.546666666,0,0,0.339612,0.0660338,0,0.54881,0.716899,0.16228,0,0.00507446,0.242062,0.434199,0.882954,0.223174,0.380404,0.0952687,0.00802926,0.205356,1,0.121719,0.00375466,0.330087,0.149618,0.30523
37.888000000,0.000123259,0,0,0,0,0.18998,0,0.0073705,0.00351042,0.0202894,0,0.0114444,0.0779557,0.180998,0.0621787,0,0.00089436,0.412545,1,0.0283109,0.0197161,0.551774,0.342556,0.466211
38.229333333,0.0651814,0,0,0,0.00149808,0.132782,0,0,0.0257203,0.00491014,0,0.455654,0.052747,0.0218705,0.238016,0,0.00483729,0.299879,0.0117027,1,0.144457,0.0627193,0.390149,0.413202
38.570666666,0.372957,0,0,0.0127283,0.314322,0.446594,0.0516389,0.0036014,0.029379,0.0141428,0,0.0344504,0.478932,0,0.266037,0.00410374,0.108832,0.261456,0.0210234,1,0.165006,0.00776915,0.15747,0.111727
38.912000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238878,0.0761526,0.0561124,0.0235954,0.00827801,0,1,0,0,0.582039,6.91102e-05
39.253333333,0.348417,0,0,0,0.0508091,0.117048,0.328082,0.286708,0.053896,0.00154816,0.0316997,0.186211,0.365064,0,0.490933,0.0153428,0.0849842,1,0.13357,0.850021,0.302704,0.290597,0.565577,0.130901
39.594666666,0.145096,0,0.131625,0.0128954,0,0,0.260597,0.104512,0.0029944,0.00164062,0.01032,0.189236,0.360718,0,0.267411,0.0695718,0,1,0.106095,0.0466339,0.0168179,0.427749,0.170843,0.162425
39.936000000,0,0.0552859,0.188504,0,0,0.0470077,0.0721645,0,0,0,0,0,0.246995,0.0633815,0.211147,0.0150788,0,1,0.201564,0.00946479,0,0.170501,0.0607579,0
40.277333333,0,0,0.138611,0,0.226761,0.219406,0,0,0.0580757,0.0265928,0.0959967,0.119819,0.156613,0.0412024,0.15526,1,0.0785145,0.154533,0,0.474696,0.146352,0.038964,0.278747,0.0842295
40.618666666,0.243509,0,0.00811911,0,0,0.0228485,0.0272232,0,0.0524034,0.00406569,0,0.0617821,0.320423,0.00967208,0.00909434,1,0,0.110213,0.0760378,0.497177,0.294321,0.036504,0.305666,0.0434363
40.960000000,0.089002,0,0,0.332173,0.218519,0,0,0.0638046,0,0.303097,0.00114826,0.0269669,0.150576,0,1,0.107096,0.0784345,0,0.235002,0.245081,0.00883893,0.339057,0.308022,0.0190794
41.301333333,0,0,0,0,0,0,0,0,0,0,0,0,0.049421,0,1,0,0,0,0.37553,0.0128815,0,0.18235,0.180968,3.91437e-05
41.642666666,0,0,0.176536,0.00749907,0,0.0583564,0,0.00578506,0.02634,0.19165,0,0.21356,0,0.0547037,1,0.01015,0.0149484,0.123976,0.377801,0.0222211,0.147938,0.387848,0.000377933,0.150127
41.984000000,0,0,0,0.181393,0,0.0941651,0,0.0100645,0,0.0231453,0.00503672,0.599612,0,0.292233,0.658178,0.245516,0.0238257,0.20005,1,0.0386587,0,0.616096,0.093167,0.5462
42.325333333,0,0,0.287255,0,0,0,0.160411,0.032134,0,0,0.365914,0.0637535,0.495352,0,0.577601,0,0.0171831,0,1,0.13126,0,0,0.278666,0.0448169
42.666666666,0.673768,0,0.306253,0,0,0.159432,0.0126665,0.0254847,0.0539516,0,0,0.428507,0.607812,0.105527,0.907365,0,0,0.360351,0.159785,1,0.303017,0.153797,0.808341,0.673527
43.008000000,0.116001,0,0.0714605,0,0,0.126417,0,0,0.0331728,0.0027197,0,0.375643,0.0938718,0,0.378139,0,0.00256953,0.283553,0,1,0.186314,0.0567114,0.320397,0.335678
43.349333333,0.00114718,0,0,0,0,0,0,0,0,0,0,0.0100244,0.223941,0.532198,0.39576,0,0,0.0419141,0.000796118,1,0,0,0.995268,0.399946
43.690666666,0,0.0620946,0.362815,0,0,0.0634777,0,0.082074,0.010348,0,0.00611586,0.0154604,0.0910663,0.0586485,0.684027,0.230712,0.0520714,0.224282,0,1,0.058119,0.966614,0.191006,0.616828
44.032000000,0.324867,0,0,0,0,0.057331,0.103746,0.00706146,0.0485376,0.151333,0.138946,0.00197732,0.328994,0.303944,0.0873113,0,0,0.121797,0.75388,1,0.272609,0.136596,0.178384,0.0788901
44.373333333,0.0808482,0,0.100721,0,0,0.089108,0,0.0069058,0.000196546,0.0202171,0.0119097,0.232374,0.0654251,0.238961,0.167398,0.0406616,0.0431469,0.189306,0.0108683,1,0.00110389,0.18152,0.114606,0.163404
44.714666666,0,0,0,0.012868,0,0.347754,0.281592,0.0721586,0.0160079,0.0137514,0,0.290349,0,0.103359,0.24931,0.0599945,0,0.150194,0.218042,1,0.0899076,0.123468,0,0.204149
45.056000000,0,0,0,0,0,0,0.0247646,0.00928253,0.0702877,0,0,0.00199938,0.0689689,0,0.586644,0.209712,0.478065,0.137044,0.0691705,0.0683508,0.394767,0.00293912,1,0.0797701
45.397333333,0.0947568,0,0,0.394206,0.270448,0,0.00418142,0.583854,0.156449,0,0,0.333594,0.0766804,0,1,0.436229,0.0936408,0,0.0527358,0.672898,0.0771207,0.272047,0.329482,0.234507
45.738666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0278887,0,0,0.0846905,0.319033,0
46.080000000,0.000128193,0,0.0605533,0.00090511,0,0,0,0.165382,0,0.0942576,0.267313,0.259149,0.0250245,0,1,0.467929,0,0,0.0374146,0.635251,0,0.286887,0.398538,0.182175
46.421333333,0,0,0,0.106452,0,0.0249713,0.0658564,0.495104,0.2241,0.0203122,0.0660383,0.244522,0,0,0.712297,0.302089,0,0.0530506,0.202019,1,0.110469,0.231828,0.347673,0.171941
46.762666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816449,0.80079,0,0,0.0338292,1,0,0.0598987,0.533433,0
47.104000000,3.44385e-05,0.0948576,0.234531,0.00488848,0,0.0742529,0.0414977,0,0.0113982,0.0227344,0,0.000735324,0.0067227,0.0895934,1,0.00661658,0.110257,0.169066,0.115908,0.764566,0.0640173,0.20492,0.752284,0.0968096
47.445333333,0.147533,0,0.116779,0.315505,0.240415,0.0150805,0.0788486,0.0282072,0.0834013,0.055338,0,0.0656145,0.663803,0,1,0.101722,0.0851979,0.00564289,0.398484,0.322852,0.0411121,0.207933,0,0.0461532
47.786666666,0,0,0,0,0,0,0.0230862,0.0523679,0.0466943,0.00311827,0.0017577,0,0.231601,0,1,0,0.031495,0,0.230069,0.201151,0.380553,0.350941,0.0481857,0
48.128000000,0,0,0,0,0,0,0,0,0,0,0,0,0.0806333,0.0928989,0.869657,0,0.188866,0.0234341,0.134073,0,0,1,2.33954e-05,0
48.469333333,0.00344485,0,0.156116,0,0,0.0956068,0.0101841,0,0.0522112,0.0682532,0.30324,0.101464,0.0120578,0.0530352,1,0,0.0364469,0.203113,0.771731,0,0.293242,0.711942,0.189758,0.0713266
48.810666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0294719,0,0.232111,0.154023,0,0.74667,0.000525454,0
49.152000000,0.0546622,0,0.29306,0,0.277068,0.00318619,0.0833409,0.0377875,0,0.126901,0.0453339,0.0584438,0.879462,0,1,0,0.0959329,0.00119223,0.442687,0.131182,0.00025482,0.198705,0.0280208,0.0411997
