11.946666666,0,0,0,0,0,0,0.0443,0.0538124,0.0242105,0.000968753,0.000495789,0.00292569,0.320176,0.0296754,0.971424,0,0.139312,0,0.286201,0.2067,0.135977,1,0.00820756,0.116728
12.288000000,0,0,0,0,0,0,0,0,0,0.0167622,0.0160169,0,1,0,0.693506,0,0.0386337,0,0.623384,0.140735,0,0.203664,0.266322,0
12.629333333,0,0,0,0,0,0,0.00191323,0.127894,0,0,0,0,0.527819,0,0.151828,0,0.0156032,0.0320304,0.0121705,1,0,0,2.61372e-05,0.333353
12.970666666,0.000289532,0,0,0,0,0,0,0.164007,0,0,0,9.57339e-05,0.374733,0,0.321373,0,0.00418475,0.0271199,0.00401469,1,0,4.1468e-05,0.000219408,0.368613
13.312000000,0.315819,0,0,0.00653422,0,0,0,0.193981,0,0.0120081,0,0.130949,0.268408,0,0,1,0.106647,0.00529353,0,0.926571,0,0.0065965,0.0644025,0.38077
13.653333333,0.0468361,0,0.0252067,0.127815,0,0,0,0.259993,0,0,0.00596398,0.362597,0.0379013,0,0.802615,0.21639,0.124967,0.00751483,0.0291329,1,0,0.161946,0.00368633,0.505251
13.994666666,0.000257203,0,0,0,0,0,0,0.176505,0,0,0,0.00187734,0.0502083,0.0347851,0.850548,0,0.393753,0.199835,0,0.722447,0.012328,0.0336701,1,0.194159
14.336000000,0.179271,0,0,0.0255019,0,0.0112522,0,0.137743,0,0,0.0314853,0.159259,0.145072,0,0.385176,0.0345169,0,0.0569502,0,1,0,0,0.285847,0.186141
14.677333333,0,0,0.0436841,0.128634,0,0.00967263,0,0.155759,0,0,0.0736457,0.254249,0,0,0.59553,0.174107,0,0.0476166,0.0284055,1,0,0.0885776,0.049573,0.200154
15.018666666,0.448151,0,0.00936824,0.390619,0.563019,0.0200426,0,0.321558,0.302368,0,0,0.135642,0.362659,0,1,0.896388,0.194941,0.00749963,0.0504344,0.953657,0.14905,0.187509,0,0.0953523
15.360000000,0.154207,0,0.0271128,0.219911,0,0.126788,0,0.0805664,0,0,0,0.34966,0.12479,0,1,0.297651,0.00400629,0.269356,0.0348234,0.667822,0,0.130067,0,0.245802
15.701333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159382,0.603776,0.111428,0.240584,0.140105,0,0,0.0073382,0.0718254,1,0
16.042666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882698,0.425011,0,0.152927,0.00258695,0,0,0,1,0.0721002,0
16.384000000,0,0,0.00837172,0.186761,0,0.0718783,0,0.0694656,0.00706269,0,0.0308104,0.245962,0,0.015212,0.93032,0.252782,0.167399,0.152702,0.0316914,0.266825,0.0396673,1,0.0190438,0.172904
16.725333333,0,0,0,0,0,0,0.016712,0.0954658,0,0.0115963,0.0173139,0,0.376601,0,1,0.0623895,0.0589312,0,0.065134,0.454139,0,0.863592,0.287939,0
17.066666666,0,0,0,0,0,0,0,0,0,0,0,0,0.848447,0,1,0,0,0,0.0321711,0.0570561,0,0.421162,0,0
17.408000000,0.0523371,0,0,0.12974,0,0.0271143,0,0.0820264,0,0.0144578,0,0.468661,0.222414,0.288658,0.327779,0.175605,0.118253,0.0576033,1,0.315073,0,0.873012,0.107668,0.329456
17.749333333,0,0,0.0196589,0.156769,0,0,0.00907106,0.101362,0,0,0,0.346465,0,0.188651,0.645098,0.212188,0,0,1,0.389345,0,0.323999,0.0123022,0.243555
18.090666666,0,0,0.0826503,0.10508,0,0.0699458,0.0054869,0.069234,0,0.0124117,0,0.425512,0,0.0999838,1,0.142227,0,0.148597,0.942748,0.265936,0,0.262716,0.00458982,0.299123
18.432000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.553967,0,0.0424824,0,0.523228,0.277779,0,0,0.00127115,0
18.773333333,0.000118182,0,0,0,0,0.0206184,0.051867,0.0583949,0,0.00631142,0.0108656,0,0.318137,0.0927306,0.574814,0,0.155451,0.043803,0.144871,0.242422,0,1,0.179875,0
19.114666666,0.376764,0,0.0764566,0,0,0.175759,0,0.0139771,0.0251124,0.0069703,0.00410667,0.000800007,0.422669,0,0.603086,0,0.0612495,0.38199,0,1,0.141042,0.188149,0.067984,0.113494
19.456000000,0.114955,0.00154879,0.237841,0.0582604,0,0.0511064,0,0.117243,0.000290426,0.00166619,0.0078059,0,0.102161,0.00146284,0.806731,0.0788558,0,0.108573,0.0287238,1,0.00163116,0.11916,0.129478,0.0277799
19.797333333,0,0,0,0,0,0,0,0,0,0,0,0,0.879646,0,1,0,0.0109495,0,0.0324984,0.18721,0,0.127118,0.00864164,0
20.138666666,0,0,0,0,0,0,0,0,0,0,0,0,0.055577,0,0.926752,0,0,0.118612,0.0192827,0.122272,0,0.082244,1,0
20.480000000,0.320318,0,0,0,0,0.124815,0,0.0163663,0.0073235,0,0.00606118,0.00163982,0.259212,0.0549431,0.599364,0.525047,0,0.271935,0.0133599,1,0.0411321,0.000693981,0.355549,0.140755
20.821333333,0,0,0,0,0,0,0,0,0,0,0,0,0.071938,0.0395404,0.197053,1,0,0,0.0145987,0.656985,0,0.00181353,0.441711,0
21.162666666,0,0,0,0,0,0,0,0,0,0,0.0208812,0.000906393,1,0,0.490415,0.80502,0.0465114,0,0.0509223,0.480334,0,0,0.346564,0.0361628
21.504000000,0,0,0,0,0,0,0,0,0,0,0,0,0.625708,0,0.898148,0,0,0.232103,0,0.0434999,0.103442,0,1,0
21.845333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.106688,0.0272128,0.690607,0,0.0801834,0.997288,0.0345601
22.186666666,0.217498,0,0.0260605,0.273563,0.239798,0.0878576,0,0.090217,0,0.254999,0.00325622,0,0.255332,0,1,0.0881999,0.0830284,0.179903,0.249663,0.779516,0.00325282,0.289226,0.258059,0.000105134
22.528000000,0.0972658,0,0.0233086,0.0876342,0,0.0190215,0,0.127126,0,0.000899602,0.00630353,0.243163,0.096479,0,1,0.118613,0,0.0404105,0.191685,0.673947,0,0.24176,0.0038962,0.170937
22.869333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.115506,0.0125687,0.033563,0.000755041,0.0914647,0.842221,0
23.210666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0861973,0.529411,0,0.154952,0,0.00761243,0,0,1,0.0963976,0
23.552000000,0,0,0.0724059,0.100779,0,0.0385137,0,0.08966,0,0.0205706,0.0296668,0.32472,0,0.242945,0.415455,0.136405,0.0696065,0.0818207,1,0.344394,0,0.32171,0.114483,0.22827
23.893333333,0,0,0.119954,0.0105659,0.00310278,0.0375719,0,0.0221468,0,0.0266828,0.00223192,0.288164,0.052134,0,1,0.014301,0.00518976,0.0798199,0.523373,0.0850685,0.00161963,0.499059,0.050404,0.202712
24.234666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0537069,0.321758,0,0.00614565,0.158631,0.496889,0
24.576000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230765,0.984854,0,0,0.0893,0.0336929,0,0,0.290107,1,0
24.917333333,0,0,0.235681,0.154999,0.000921584,0.0337058,0,0.0702538,0,0,0,0,0,0.016672,1,0.209792,0.119895,0.0716066,0.0279366,0.269853,0,0.733169,0,0
25.258666666,0,0,0,0,0,0,0.000363203,0.180885,0.0021779,0,0,0,0,0.0839979,0.416102,0,0,0.0268304,0.804282,1,0.0122321,0.000676036,0.0260386,0.155374
25.600000000,0.000182934,0,0,0,0,0,0,0.14805,0,0,0,0,0.0357103,0.0807823,0.251438,0.00566884,0.00842973,0.0168119,0.00194488,1,0,0.000295732,5.26646e-05,0.307217
25.941333333,0,0,0.0164651,0.076207,0.0140159,0,0,0.114309,0,0,0.0418638,0.446359,0,0.286028,0.032166,0.103147,0.033108,0,1,0.439073,0,0,0.124801,0.388314
26.282666666,0.00168027,0,0,0,0,0,0,0.16743,0,0,0,0.00307964,0.328004,0.222116,0.146875,0,0,0.0131503,0,1,0,0,0.597266,0.143656
26.624000000,7.52653e-05,0,0.112046,0.0146465,0.0263024,0.370932,0.189898,0.118574,0.00123166,0,0.0567754,0.273687,0.0146925,0,0.38587,0.0198241,1,0.138797,0.0809975,0.658124,0.161979,0.00245482,0.257054,0.234035
26.965333333,0.208322,0,0.0929971,0.011543,0,0.0222119,0,0.0139288,0,0,0.00491346,0.200016,0.331948,0.0252308,0.224777,0.0665093,0.0449703,1,0,0.0535021,0.0177692,0.278572,0.206529,0.182661
27.306666666,0,0,0,0,0,0,0,0,0,0,0,0,0.255873,0.174266,0.0315106,0.0069545,0,1,0,0.0108286,0,0.181855,0.109417,0
27.648000000,0.028376,0.000491762,0.176047,0.197339,0.158813,0.195996,0,0.000638577,0.00723656,0.0384151,0.350436,0,0.18088,0.101561,0.627387,1,0.0549878,0.421434,0.073457,0.181925,0.0406438,0.213025,0.315966,3.35152e-05
27.989333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835412,1,0,0.0170311,0,0.508423,0.0317354,0,0.284764,0
28.330666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.467473,0,0.147353,0,0.116138,0.201085,0,0.132509,0.0410333
28.672000000,0,0,0,0,0,0.0143618,0.0290537,0.0103279,0.0404196,0,0,0,0.0312152,0.0581481,1,0.027983,0,0.030511,0.696035,0.0514137,0.227015,0.142906,0.13583,1.78932e-05
29.013333333,0,0,0.345215,0.123767,0,0.0155768,0.022474,0,0,0,0,0.0220051,0,0.010771,0.989684,0.441942,0,0.037636,0.335622,0,0.00486413,0.356654,0,1
29.354666666,0.00359453,0,0,0,0,0,0,0,0,0,0,0.00229359,1,0,0,0.370288,0.194763,0.00343438,0.0620348,0.198304,0,0.0501878,0.0356201,0.0915082
29.696000000,0.00382028,0,0,0,0,0.125967,0.0425202,0.00482091,0.0163331,0,0,0.00244142,1,0,0.0561903,0.523938,0.0454393,0.267611,0.118764,0.447385,0.0917342,0.0560617,0,0.0974548
30.037333333,0,0,0,0,0,0.117574,0,0,0,0.0404569,0.0404432,0,0.00558252,0.0557978,0.362258,0.0511583,0.271725,0.249781,0.00119877,0.0161191,0.0940759,0.747119,1,0
30.378666666,0.000237626,0,0,0,0,0,0,0,0,0,0.0483513,0,0.0463868,0,0.869153,0,0,0,0.00102733,0.724542,0.0138227,0.302157,1,4.57768e-05
30.720000000,0,0,0,0,0,0,0,0,0.109795,0,0.0128856,0,0.237901,0.00397651,0.25632,0.154618,0.0135057,0.00488443,0.0112207,0.0289134,1,0,0.261129,0
31.061333333,0,0,0,0,0,0,0,0,0,0.0978407,0,0,0,0.306098,0.0369454,0.02837,0.0817656,0.0115454,0.639635,0,0,1,0.00138358,0
31.402666666,0,0,0,0,0,0,0,0,0,0.0710218,0,0,0.411127,0.165192,0.00987915,0.0297226,0.116114,0,0.0428221,0.060775,0,1,0,0
31.744000000,0.00019631,0,0,0,0,0,0,0.160397,0,0,0,0,0.283379,0.0215525,0.166179,0,0.00435578,0.0128382,0,1,0,0.0325216,0,0.2968
32.085333333,0.162701,0.00568168,0,0.00567889,0,0,0,0.166673,0,0.00490631,0,0.178241,0.342272,0.00536636,0.257337,0.00768641,0,0.0259203,0.0161806,1,0,0.186009,0,0.474592
32.426666666,0.211363,0,0,0.0471211,0,0.300393,0.169464,0.253332,0,0.0146947,0,0.114452,0.171042,0,0.0223435,1,0.128722,0.112403,0.068993,0.742897,0,0.0120461,0.0661896,0.0804569
32.768000000,0.0643702,0,0.0500415,0.551721,0.245107,0.00424058,0,0.281853,0.177599,0,0,0.360426,0.0520906,0,1,0.410745,0.0848665,0.00158676,0.04114,0.845098,0.0875462,0.262085,0,0.25337
33.109333333,0,0,0,0,0,0,0.0143219,0.138644,0.0105314,0,0,0.000119391,0,0.946827,0,0,0.00467585,0.115476,0.0400028,1,0.183892,0,0,0.245619
33.450666666,0,0,0,0,0,0,0,0.16056,0,0,0,4.2619e-05,0,0,0.434645,0.0439835,0.00917124,0.0225674,0.0141782,1,0,0.0651827,0,0.330308
33.792000000,0.231226,0.00168959,0.146837,0,0,0,0,0.150096,0,0.112682,0.0467007,0.035699,0.187116,0.00159582,0.482728,0,0.00141936,0.120935,0,0.880381,0.0584788,0.0619004,1,0.163923
34.133333333,0.216691,0,0,0,0,0,0,0.0583192,0,0,0.0420447,0.122648,0.175354,0,0.112381,0.672647,0.0073908,0,0,0.550438,0.0548208,0,1,0.086218
34.474666666,0.0337612,0,0.0569594,0.108182,0,0,0,0.107329,0,0,0.0463106,0.359945,0.0273207,0.0525752,0.867279,0.148072,0.0771012,0,0.0312634,0.704922,0.0673971,0.094435,1,0.253098
34.816000000,0,0,0,0,0,0,0,0,0,0.0698537,0,0,0,0.577876,0,0.0291034,0.154746,0.00349796,0.00430723,0.024307,0.00568842,1,0,0
35.157333333,0,0,0,0,0,0,0,0,0,0.0854089,0,0,0.659179,0.225544,0.491229,0.0157741,0.0255928,0,0.0125098,0.153945,0,1,0.00133292,0
35.498666666,0.000310904,0,0,0,0,0,0,0,0,0.0534906,0,0,0.694116,0.0843455,0.215758,0.0249111,0.119507,0.0116975,0.513026,0.00713086,0,1,0,0
35.840000000,0,0,0,0,0,0,0,0,0,0.0311965,0.00195504,0,0.542488,0.0531891,0.0279816,0.346829,0.157543,0.060861,0.359709,0.0105895,0,1,0.0326335,0
36.181333333,0.323994,0,0,0,0,0.168614,0.311855,0.0185677,0.0372115,0.153493,0,0.0819731,0.494131,0,0.212013,0.177346,0,0.296042,0.126964,1,0.208997,0.218927,0,0.143626
36.522666666,0,0,0,0,0,0,0,0,0,0,0,0,0.455566,0,0.193884,0.316324,0,0.0894184,0,0.963608,0,0.209029,1,0.0263605
36.864000000,0.0776906,0,0,0.0544636,0.497673,0,0.0191722,0.311224,0.00218921,0.00191525,0.0570037,0.352514,0.0628698,0.045425,0.477988,0.0737168,0.212648,0,1,0.158053,0.014237,0.0184662,0.517365,0.381932
37.205333333,0,0,0.122651,0.251087,0,0.0185829,0,0.0304171,0.0199367,0,0,0.0125793,0.289059,0.183541,0.367001,0.339848,0.0263661,0.0394785,1,0.116836,0.111974,0.861709,0,0.501882
37.546666666,0,0,0.354064,0.0691886,0,0,0.294172,0.0145627,0.0142227,0.112324,0.44694,0.219447,0.749019,0.117494,0.396592,0.155303,0.00567196,0,1,0.142999,0.119953,0.14164,0.276252,0.154266
37.888000000,0.00136587,0.0524048,0.205161,0.0038123,0,0.161331,0.00507684,0,0.0300364,0,0,0.0114608,0.266629,0.0872315,0.410272,0.00515997,0,0.35793,1,0.337106,0.168698,0.058505,0.598501,0.504674
38.229333333,0.104188,0,0.00943513,0,0,0.138367,0,0,0.0329256,0.00599455,0,0.419755,0.101534,0.0552193,0.185582,0,0.00130762,0.313955,0.0269349,1,0.184925,0.0705163,0.351172,0.368968
38.570666666,0.3669,0,0,0,0.234355,0.412529,0.0149969,0.00309727,0.0331075,0.0162723,0,0,0.428234,0,0.258606,0,0.0811439,0.278382,0.00610561,1,0.185946,0.00893896,0.123782,0.0860796
38.912000000,0.264251,0,0,0,0,0.0850311,0.0278897,0.00320636,0,0.030623,0,0.203498,0.213841,0.13962,0.374791,0.0392049,0,0.196661,0.0778993,1,0,0.27495,0.525781,0.16622
39.253333333,0.0707668,0,0.00281096,0.0840688,0.0041367,0.352965,0.258219,0.140654,0.0385757,0,0.0234071,0.079135,0.216485,0,0.322119,0.173123,0.00691911,1,0.105127,0.156985,0.0190157,0.150916,0.354049,0.0556541
39.594666666,0.157647,0,0.144154,0,0,0.0579509,0,0,0.0013462,0.000942852,0.00787892,0.219378,0.29223,0.0311913,0.280884,0.0446727,0,1,0,0,0.00756088,0.382128,0.130432,0.239014
39.936000000,0,0.0798781,0.215016,0,0,0.0304223,0.0951615,0,0,0.00210401,0,0,0.254467,0.104025,0.240842,0.00279693,0,1,0.265798,0.0107487,0,0.119117,0.0846767,0
40.277333333,0.094015,0,0.0475831,0,0,0.0826944,0.32638,0.113706,0.0382664,0.119023,0.0113934,0,0.233083,0.00144164,0.0670273,1,0,0.174017,0.132877,0.60952,0.214922,0.0835105,0.161504,6.93717e-07
40.618666666,0.254339,0,0.0457264,0,0.00217694,0.0547578,0,0,0.268049,0.165988,0.0478867,0.180715,0.20582,0,0.0558374,1,0.00364119,0.255324,0,0.332086,0.317423,0.0911833,0.443205,0.127038
40.960000000,0.0344229,0,0.09675,0.232498,0.198302,0,0.00104021,0.0173694,0,0.295249,0.0369951,0.0242363,0.0920107,0,1,0.0749601,0.0711021,0,0.210416,0.0667179,0.0172294,0.34861,0.238886,0.0171316
41.301333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0463652,0,1,0,0,0,0.354728,0,0.078603,0.119022,0.183773,3.41033e-05
41.642666666,0.0718594,0,0.15977,0,0.0117119,0.0832863,0,0.00303526,0.0479618,0.100707,0.0917199,0.108252,0.0581511,0.0694643,1,0,0.0195895,0.176938,0.607544,0.0120507,0.269375,0.362711,0.0580182,0.0760985
41.984000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216398,0.668625,0,0.0201128,0,1,0,0,0.321266,0.085211,0.0952918
42.325333333,0,0,0,0,0,0,0.160646,0.0245678,0.00232642,0.000601245,0,0.000896571,0.450777,0,0.272731,0,0.0204244,0,1,0.101248,0.0130662,0.0053983,0.0527589,0.0357709
42.666666666,0.559637,0,0.120892,0,0,0.14795,0,0.000815342,0.0501279,0,0,0.27561,0.46798,0.0291892,0.655568,0,0,0.330587,0,1,0.281541,0.00442068,0.70366,0.533139
43.008000000,0.126825,0,0.0507976,0,0,0.0223238,0,0.00618753,0.0560753,0,0,0.357253,0.102631,0,0.339116,0.0652385,0.00429766,0.0511939,0,1,0.314945,0.0212888,0.314183,0.312404
43.349333333,0,0,0,0,0,0,0,0,0,0,0,0,0.168121,0.281668,0.36975,0.138101,0.0329982,0.0228603,0,1,0,0.0993753,0.997261,0
43.690666666,0,0.00637292,0.504604,0,0,0,0,0.0484133,0.0298542,0,0.0082451,0.0130078,0.265312,0.00601924,0.862293,0.0804709,0.0474577,0.0689024,0,1,0.167675,0.996528,0.202214,0.518976
44.032000000,0.401778,0,0,0,0.0446562,0.136811,0.0319474,0.0250498,0.219672,0.247578,0.250134,0.0142879,0.335271,0.38485,0.0258319,0,0.0746926,0.29065,1,0.584404,0.361784,0.136003,0.29016,0.010044
44.373333333,0.263675,0,0.0404169,0,0.0199046,0.0289659,0.0117025,0,0.0176591,0.0273467,0.000592183,0.122072,0.213375,0.175649,0.30064,0.115281,0.0332927,0.0615368,0.0431627,1,0.0991815,0.245534,0.025751,0.0858699
44.714666666,0.00182385,0,0,0.00513592,0.384712,0.276195,0.460813,0,0.01427,0.0583625,0,0.728814,0.356032,0.09247,0.0117848,0.174773,0.133204,0.131333,0.64006,1,0.0801468,0.0852005,0.854447,0.512336
45.056000000,0.32475,0,0,0,0.125681,0,0,0,0.0786822,0.407267,0.0619282,0.203075,0.35665,0,0.581113,0.0398262,0.324886,0.171344,0.0367652,0,0.441915,0.226817,1,0.142756
45.397333333,0.0286665,0,0.0405838,0.292576,0.300092,0.0363208,0,0.206819,0.241047,0,0,0.26948,0.0231979,0,1,0.312586,0.103905,0.0135907,0.037363,0.570258,0.118822,0.247078,0.333898,0.189437
45.738666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027964,0,0,0.0798944,0.315525,0
46.080000000,0.00089027,0,0.0103301,0,0.125677,0,0.129407,0.370496,0,0.000955819,0.284034,0.500526,0.173789,0,1,0.289559,0.210209,0.0139841,0.18914,0.635636,0,0.204087,0.82611,0.351856
46.421333333,0,0,0,0.1084,0,0.0478626,0.0421542,0.0887686,0,0.135359,0.0666453,0.284635,0,0.143659,0.830752,0.218552,0,0.101682,0.136494,1,0,0.273505,0.315161,0.200118
46.762666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785197,0.756453,0,0,0.00824637,1,0,0,0.575456,0
47.104000000,0.000181251,0,0,0,0,0.157467,0.0433683,0,0.0163165,0.0417129,0,0.00128726,0.0353817,0.174427,1,0,0.0441195,0.348599,0.121133,0.922502,0.091641,0.375808,0.864989,0.0935059
47.445333333,0.119287,0,0.236588,0.226859,0.262741,0,0.0825708,0.0485542,0,0.130763,0,0.048816,0.640569,0,1,0.073142,0.0947892,0,0.425692,0.385808,0,0.287735,0,0.034367
47.786666666,0,0,0.0288427,0.153933,0,0,0,0.0365043,0.0386353,0.00137859,0,0.000714419,0.0887963,0,1,0.20835,0.0319558,0,0.144135,0.140217,0.358922,0.351753,0,0.0285035
48.128000000,0,0,0,0,0,0,0,0,0,0,0,0,0.0813868,0.0604635,1,0,0.152939,0.0359324,0.640194,0,0,0.966585,0.00110321,0
48.469333333,0,0,0.0676313,0.0361686,0,0.033507,0,0,0.352987,0.273455,0.0100606,0.390725,0.469145,0,0.835872,0.0489544,0.063911,0.0711841,0.645761,0.0099222,0.303156,1,0.167921,0.274669
48.810666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00746338,0,0.0245632,0.0105571,0.244616,0.166585,0,0.698736,0.000287526,0
49.152000000,0,0,0,0,0,0,0,0,0,0,0,0,0.777413,0,1,0,0,0.00831536,0.231476,0.00817658,0.0186375,0.130137,0,0.000148218
49.493333333,0.0633586,0,0.327662,0.0313103,0.0121118,0,0.00395414,0.444704,0.182776,0.0134448,0.108792,0.0261393,0.254833,0.0738833,1,0.0423787,0.0563632,0,0.457362,0.198431,0.167731,0.728547,0.0678242,0.0183752
