11.605333333,0.0016469,0,0.621856,0,0,0,0.0184755,0.699914,0.148091,0.0148271,0.00076898,0,0.0774873,0,1,0.00207249,0,0.00446998,0.358909,0.587637,0.0675014,0.180042,0.0127301,0.0203011
11.946666666,0.000680636,0,0,0,0,0,0,0.0827439,0,0,0,0,0.138168,0.00714295,0.592092,0.0856491,0.0809852,0.00102944,0.00380483,0.346331,1,0.00123154,0,0
12.288000000,0.322977,0,0,0,0,0,0,0.0490324,0,0,0.0136795,0.161385,0.459281,0,0.864572,0.0463324,0.0661605,0,0.000563893,0.258823,1,0.0286807,0.00845526,0.113449
12.629333333,0.530384,0,0,0,0.0343118,0,0.0102183,0,0,0,0,0.0174512,0.651376,0,1,0.0568089,0.125795,0.0014834,0.0326892,0.000695087,0.921346,0.0430156,0.000919371,0.0122677
12.970666666,0,0,0.436122,0,0,0,0.00809126,0.04265,0,0,0.096408,0.0424467,0.0581577,0,1,0.031874,0,0.000284451,0.19659,0.166457,0.0444192,0.373297,0.0595895,0.0298389
13.312000000,0.23908,0,0,0,0,0.260499,0,0,0,0,0,0.0103484,0.325425,0.0016805,0.31145,0.0425361,0,1,0,0.0604443,0.00258373,0.14924,0,0.00727477
13.653333333,0.388618,0,0,0.00650621,0,0,0,0.137586,0,0,0.0530168,0.0201536,0.314483,0,0.701479,0.00880619,0.0101225,0.00647531,0,1,0,0.0111479,0.0327696,0.0141674
13.994666666,0.409623,0,0,0,0,0,0,0.139286,0,0,0,0,0.331481,0,0.738643,0,0,0.00643537,0,1,0,0.00788555,0,0.00263389
14.336000000,0.331203,0,0,0,0,0,0,0.134934,0,0,0,0,0.268021,0,0.766224,0,0,0.00348981,0,1,0,0.0332342,0.0261946,0.0936049
14.677333333,0.316448,0.0571872,0,0,0,0,0.0164212,0.701208,0.13077,0.0544902,0,0,0.256081,0.0162668,0.704629,0.00740713,0,0.0176889,0.00668546,1,0.0297389,0.196439,0,0.0734025
15.018666666,0.297667,0,0,0,0,0,0.0369807,0.733621,0,0,0,0.0132754,0.240883,0,0.731087,0.000400091,0,0.00288861,0.0154728,1,0.00626391,0.112172,0.0001269,0.0707394
15.360000000,0.0015022,0,0,0,0,0,0.000944371,0.121449,0,0.00637093,0,0,0.301938,0,0.972015,0,0.0193885,0.00366182,0.00263774,1,0.0248251,0.156977,0,0
15.701333333,0.310906,0,0,0,0,0.010213,0,0.0726021,0,0,0.0626327,0.0207751,0.259868,0.00618287,1,0,0.04113,0.0257151,0.0019613,0.394653,0.767005,0.0549285,0.0387131,0.0146044
16.042666666,0.327954,0,0,0,0,0.0894003,0,0.0341574,0,0,0.116046,0.0726432,0.265391,0,0.827198,0.0948266,0.117697,0.189976,0.00328129,0.175307,1,0.0750974,0.0717605,0.0510662
16.384000000,0.724134,0,0,0,0,0,0.00882327,0.0979753,0.00142525,0,0,0,0.650742,0,1,0.0101929,0.00914345,0.00920132,0.0246445,0.449628,0.499875,0.183182,0.000683939,2.44786e-05
16.725333333,0.703585,0,0,0,0,0,0,0.149629,0,0,0,0,1,0.0277083,0.68876,0.0441521,0.194098,0.000610278,0,0.610813,0.067416,0.251798,3.47904e-05,0
17.066666666,0.472253,0,0,0,0,0,0,0.136143,0,0,0,0,0.389191,0,0.997643,0,0.0639649,0.00474329,0,1,0,0.189466,0,0
17.408000000,0.402812,0,0,0,0,0,0.000580906,0.0647252,0,0,0,0,0.325969,0,0.823154,0.105889,0.0463693,1.74593e-05,0.00427493,0.321667,1,0.112716,0,0
17.749333333,0.560613,0,0,0,0,0.0736353,0,0.0379042,0,0,0.0157329,0.00760812,0.740457,0,0.964452,0.0565525,0.00493575,0.157725,0.000410493,0.145988,1,0.136781,0.0105224,0.0211846
18.090666666,0.401937,0,0,0,0,0.0374112,0,0.0388815,0,0,0,0,0.325261,0,1,0,0,0.500471,0,0.151687,0.00109881,0.306099,0.0425283,0
18.432000000,0.560803,0,0,0,0,0,0,0.0589116,0,0,0.159933,0.124668,0.71479,0,1,0,0.0332244,0.425253,0,0.228524,0.0426919,0.391318,0.266469,0.0876379
18.773333333,0.538645,0,0,0,0,0,0,0.104302,0,0,0,0,0.43589,0,1,0,0.00341532,0.0060785,0,0.951276,0,0.00340764,0.107281,0
19.114666666,0.325601,0,0,0,0,0,0.0286966,0.111912,0,0,0,0,0.274974,0,0.846553,0,0,0.00653412,0.0801531,1,0,0.0218114,0,0
19.456000000,0.432911,0,0,0,0,0,0.078651,0.75892,0,0,0,0,0.350327,0,0.759587,0,0.0430957,0.00449273,0.0320207,1,0,0.140756,0,0.0228194
19.797333333,0.422147,0,0,0,0,0,0.0350021,0.786433,0,0,0,0.00653384,0.429233,0,0.764988,0.0189961,0.0135599,0.00815269,0.0142502,1,0.0476323,0.100846,0,0.0916243
20.138666666,0.440574,0,0,0,0,0,0,0.00489809,0.139168,0,0,0,0.356527,0.00787892,0.321172,1,0.0889907,0,0,0.24101,0.966653,0,0.299279,0.11847
20.480000000,0.530797,0,0,0,0,0,0,0.129409,0,0,0,0.0352,0.545326,0,1,0,0.204018,0,0,0.84577,0.00112357,0.172913,0.109752,0.0386732
20.821333333,0.567782,0,0.0519134,0,0,0.00756848,0.0257003,0.744651,0.139822,0.057239,0,0,0.551934,0,1,0,0.165227,0.0043079,0.00550491,0.937291,0.033031,0.282734,0,0
21.162666666,0.389329,0,0,0,0.0400325,0.0493415,0.0542934,0.677128,0,0.105159,0.144357,0.00192086,0.460876,0,0.938095,0,0.0547075,0.0140824,0.0582414,1,0.00199601,0.298382,0.0375839,0.000492329
21.504000000,0.375355,0.0223135,0.107754,0,0,0.0151777,0.000345993,0.574166,0.0126703,0.164831,0.032252,0,0.468298,0.00634705,0.948186,0.00749427,0,0.00417313,7.41103e-05,1,0.00343501,0.338332,0.00800271,0.091809
21.845333333,0.7238,0,0.00129249,0.0313366,0.0196735,0.00104518,0,0.92985,0.0227709,0.19899,0,0,1,0.0221049,0.72101,0.00988452,0.00403893,0.0318659,0,0.95046,0.0227543,0.380238,0.00160784,0.155395
22.186666666,0.640014,0.00525318,0,0,0.0135561,0.111505,0,0.845916,0.0994707,0.165182,0,0,0.947654,0.00104215,0.654143,0.000794204,0.00469372,0.126383,0,1,0.0231815,0.361893,0.005388,0.147695
22.528000000,0.981096,0.00517338,0.00566353,0.0573731,0.0223874,0,0.512923,0.241232,0.255796,0.0164919,0,0,1,0.132966,0.71562,0.0304918,0.00775149,0.050944,0.644839,0.575707,0.0664935,0.438612,0.00756095,0.00259008
22.869333333,0.0934955,0.0042688,0.000167363,0.0896817,0,0,0,0.676012,0.112286,0.00443621,0.105117,0.173185,0.224055,0.000846865,0.422419,0.069121,0.0881245,0.156649,0.114666,0.483901,0.0391373,0.0446715,1,0.0915779
23.210666666,0.652304,0,0,0,0,0.0394767,0,0.0720931,0,0,0,0.133238,1,0,0.0257475,0.00163467,0.337293,0.0902148,0.0653281,0.276918,0.0386363,0.00052947,0.154278,0.0936628
23.552000000,0,0.0062355,0.424726,1.64447e-05,0,0,0,0.01066,0,0.0187923,0.0650215,0.176626,0.116251,0.00588945,1,2.2258e-05,0.0846493,0.0244708,0.125463,0.0409461,0.0325716,0.338243,0.040567,0.124163
23.893333333,0.0653121,0.0110684,0.228131,0.00406397,0,0.292195,0,0,0,0.00531347,0.00307016,0.20618,0.0938358,0.0104541,0.516471,0.0628658,0.014141,1,0.00239222,0,0.00123449,0.463932,0.0942343,0.144959
24.234666666,0.307476,0.00114684,0.135148,0,0.00511815,0.712417,0.0804068,0.201365,0.124203,0.0386348,0,0,0.48219,0.000326217,1,0,0.119955,0.786722,0.144702,0.571871,0.0316102,0.00997679,0.136786,0.095548
24.576000000,0.330311,0,0.189946,0.129325,0,0.0226004,0.0320538,0.295237,0.0434355,0,0,0,0.286848,0,0.647182,0.0497578,0.149731,0.00472992,0.0524209,1,0.0259541,0.0333711,0.0494369,0.0777884
24.917333333,0.417836,0,0,0,0,0,0,0.11877,0,0,0,0,1,0.007568,0.0419065,0.0263277,0.156862,0.000931703,0.00685746,0.534019,0.00215779,0.0464643,0.0114168,0
25.258666666,0.215022,0,0,0,0,0.118877,0,0.0410104,0,0,0.00220728,0.163821,0.179161,0,1,0,0.0367935,0.252549,0.105258,0.168303,0.00036325,0.202306,0.0365414,0.115302
25.600000000,0.000676454,0,0,0.108604,0,0,0.0513982,0.00335538,0,0.0147964,0.110681,0.214455,0.293477,0.0785831,0.13445,0.155156,0,1,0.143561,0.0115822,0,0.152565,0.0684114,0.163126
25.941333333,0.23174,0,0,0.00451636,0.215252,0.175045,0.0045052,0.195132,0.0714292,0,0.00928185,0,0.240017,0.014351,0.334043,0.00145612,0.0745297,1,0.00396965,0.0640579,0.0167359,0.0019146,0.223431,0.0110525
26.282666666,0.0397591,0.00226655,0.196843,0.00142449,0,0.225945,0,0.00493461,0.123162,0,0.0909452,0.218377,0.0320719,0.0234814,0.501014,0.000288009,0.00198271,0.277884,0,1,0.027977,0.00109496,0.275582,0.159194
26.624000000,0.332455,0.00426793,0.11191,0.00397319,0.00644388,0.102892,0,0.4803,0.137776,0.0587209,0.111833,0,0.268915,0.0241746,0.708628,0.0263015,0.00132291,0.182039,0.0489277,1,0.0319269,0.015355,0.28714,0
26.965333333,0.0362003,0,0,0.0280611,0.0457005,0,0.0702665,0.113901,0.0842301,0.02083,0.0809017,0.310939,1,0.0770167,0.00139379,0.0460953,0.0922351,0,0.0218578,0.352539,0.0191334,0.188087,0.0202548,0.1701
27.306666666,0.336309,0,0.138343,0.0527187,0,0.125398,0.102518,0.17158,0.0386669,0,0.114295,0,1,0,0.167668,0.0232695,0,0.191725,0.20995,0.433099,0.0152791,0,0.126106,1.9067e-05
27.648000000,0.395503,0,0,0.0523992,0,0.690293,0.0479459,0.236048,0.00948485,0,0.160735,0.0532296,1,0.0352356,0.339731,0.0725274,0,0.281015,0.1516,0.806343,0.0821617,0.0134192,0.19788,0.0774226
27.989333333,0.0110653,0,0,0.145773,0.102518,0,0.00630981,0,0,0.152217,0.113123,0.31735,0.00895444,0,1,0.197305,0.0354961,0,0.037794,0.0256081,0,0.153248,0.0964426,0.223088
28.330666666,0.203061,0.059627,0,0.0816243,0,0.0692192,0.0939889,0.157498,0.0383854,0.05249,0.215876,0,0.164302,0.0234244,1,0.110479,0,0.11705,0.0201321,0.335172,0.0927823,0.16017,0.133432,0.0687571
28.672000000,0.227345,0.0714251,0.40305,0.0265592,0,0.0383445,0,0.299838,0.150288,0.257394,0.160832,0.0640055,0.234672,0.0203168,0.410225,0.0965464,0,1,0,0.13379,0.11539,0.183142,0.382192,0.0584397
29.013333333,0.0486938,0,0.32818,0.0848729,0.0889269,0.289919,0,0.0736324,0.131927,0.14168,0.44949,0.0666669,0.329258,0.0422115,0.10505,0.075079,0.0182565,1,0,0.196736,0.0299681,0.0376235,0.47995,0.046865
29.354666666,0.342609,0,0,0.0549438,0.429087,0.32677,0.00700512,0.25936,0.225663,0.0223508,0.00224641,0.000909188,0.27725,0.147405,0.545264,0.0268376,0.153329,1,0.0527873,0.0919385,0.0545503,0.0141196,0.0375952,0.292883
29.696000000,0,0.00357408,0.199437,0,0.0424105,0.912778,0.0630243,0.29184,0.212899,0.0637364,0.129753,0.438179,0,0.0998569,0.695799,0.0125795,0.144447,0.8065,0.0256587,0.423738,0.0483613,0.520701,1,0.340144
30.037333333,0.00169074,0,0.395956,0,0,0.607923,0,0.127874,0.213019,0.270018,0.0654673,0.233792,0.0133695,0.232311,1,0,0.00606551,0.673341,0.00157908,0.50049,0.605386,0.0850073,0.397167,0.177674
30.378666666,0.0515454,0.0701086,0.321661,0.109397,0,0.049612,0.11414,0.552757,0.10264,0.232582,0.0212259,0.000419524,0.0899977,0.0199423,1,0.18754,0.00578848,0.239862,0.0504338,0.512827,0.207242,0.127782,0.14542,0.0168017
30.720000000,0.138222,0,0.241654,0.0901927,0.0380365,0.0432517,0,0.95425,0.263533,0.205824,0.0560797,0.00160935,0.111854,0.0793993,0.962484,0.100669,0.0295026,0.185183,0,1,0.160335,0.049082,0.183102,0.140866
31.061333333,0.109803,0.111938,0.425851,0.00921698,0.0154041,0.0175884,0.0435785,0.686866,0.315879,0.241417,0.234763,0.0769322,0.794651,0.132856,0.922585,0.116971,0.0836169,0.0300057,0.445955,0.758946,0.492936,0.0755294,1,0.0541718
31.402666666,0.0153058,0,0.108836,0,0,0,0.0511915,0,0,0,0.2531,0.0689994,1,0,0.352322,0,0,0.00927242,0.142984,0.449764,0.00597537,0,0.156441,0.0556027
31.744000000,0.000352728,0,0.0359605,0,0.0449239,0,0.02715,0,0,0,0.191127,0.454511,1,0,0.402832,0.00821617,0.0751404,0,0.0759711,0.622026,0,0,0.118135,0.335614
32.085333333,0.000196396,0,0.0330844,0.026809,0,0.0853718,0.0371878,0,0,0,0.0880124,0.357308,1,0,0.18065,0.0581823,0.0510872,0.181867,0.10387,0.567231,0,0.000732725,0.0545556,0.251177
32.426666666,0.00202671,0,0.00132147,0.0617931,0.053653,0.249337,0.0704059,0.0789749,0.142577,0.0412691,0.183537,0.249538,1,0,0.0534642,0.0658303,0.0402103,0.0932982,0.132526,0.464505,0.0323872,0.00971579,0.0516403,0.1557
32.768000000,0.000896434,0,0.0333708,0.0490516,0,0,0,0,0,0.0186166,0.199318,0.220138,0.174992,0,1,0.0663916,0,0,0,0.546801,0.0755897,0.259701,0.128381,0.154751
33.109333333,0.000859338,0,0,0.28043,0.0377677,0,0,0.0736212,0,0.00880818,0.209995,0.240376,0.167751,0,1,0.379564,0.0631709,0.00187816,0,0.890051,0,0.19319,0.247183,0.168978
33.450666666,0,0,0,0.265761,0.0930461,0,0.02022,0.154484,0.109504,0,0.233665,0.544016,0,0,0.905061,0.0856843,0.0322166,0.0573952,0.00433104,1,0.179371,0.0264639,0.155729,0.323244
33.792000000,0.0906841,0.0298593,0.000321905,0.0282571,0.0461513,0.123057,0.0743486,0,0.0713968,0.294816,0.268533,0.0101936,0.0891512,0.00849346,1,0.0396044,0.187321,0.0374437,0.20891,0.856197,0.0162182,0.0735882,0.157592,0.406699
34.133333333,0.000390081,0.0385501,0.117963,0.0753917,0.0140195,0.18929,0.152933,0.0951072,0.232344,0.0459385,0.298617,0.316424,0.0506591,0.0109656,0.453109,0.613972,0.133569,0.17962,0.169704,1,0.0527783,0.301156,0.354521,0.104541
34.474666666,0.0409584,0,0.0999234,0.138501,0.0188851,0.0195853,0.445807,0.185275,0.115164,0.055149,0.0602916,0.541964,0.170326,0,0.586868,0.798343,0.00387706,0.00409891,0.174402,1,0.0261601,0.199848,0.323214,0.307217
34.816000000,0,0,0.000117504,0.0594336,0,0.240115,0.267871,0.083544,0.0012506,0.28863,0.24964,0.649331,0,0.134091,0.411107,0.143444,0,0.198453,0.106814,1,0.00702392,0.259069,0.306082,0.456462
35.157333333,0.00393023,0,0.0781206,0.154312,0,0,0.0288957,0.00564447,0,0.0274191,0.00156704,0.324763,0.0502776,0,1,0.208862,0,0,0.0851954,0.73475,0.00395949,0.250857,0.109661,0.325088
35.498666666,0.00127113,0,0.0819349,0,0,0,0.109645,0,0.00909791,0.0127041,0.264717,0.138065,0.248136,0,1,0,0,0,0.307492,0.566309,0.051098,0.178433,0.163621,0.0970556
35.840000000,0,0,0.11671,0.021103,0,0.0396895,0,0,0,0.0125244,0.294835,0.32991,0,0,1,0.0285631,0,0.0843186,0.0680867,0.603498,0,0.23144,0.222057,0.231918
36.181333333,8.38817e-05,0,0,0.0146424,0,0,0.0110281,0,0,0.0134333,0.36905,0.289111,0.0163745,0,1,0.0198186,0,0,0.0308029,0.771716,0,0.124811,0.248837,0.280239
36.522666666,0.000282096,0,0.125831,0.0250449,0,0,0.121117,0.0243283,0,0.0358493,0.290107,0.472998,0.0768332,0.0619087,0.693865,0.0575544,0,0,0.338295,1,0.000369764,0.322846,0.232041,0.332523
36.864000000,0.00037299,0,0,0.130288,0,0,0.0645608,0.00895251,0,0.0059708,0.358449,0.357963,1,0,0.0334609,0.176346,0.0176146,0,0.180326,0.580512,0,0.0536091,0.221557,0.251638
37.205333333,0.000131137,0.164604,0.318608,0.144521,0,0,0.015488,0.0437838,0.287203,0.13918,0.12865,0.475764,1,0.0468216,0.563866,0.157477,0,0.0548937,0.0060124,0.861882,0.0725702,0.0331113,0.0795185,0.334575
37.546666666,0.000580843,0,0.00100364,0.00222463,0.576988,0,0.145846,0,0.189564,0.224843,0.362601,0.221608,1,0,0.582687,0.0171721,0.199778,0,0.0887968,0.885422,0.0430606,0.193896,0.1857,0.264489
37.888000000,0,0,0,0,0,0.147661,0,0,0,0,0.0826171,0.315497,0,0,1,0,0,0.3137,0.00352616,0.642035,0.0690082,0.0612985,0.0848127,0.22694
38.229333333,0.000201652,0,0,0.118058,0,0.171643,0.0238889,0,0,0,0.195724,0.511031,0.0466548,0,1,0.160638,0,0.364648,0.0667245,0.805601,0,9.47624e-05,0.128991,0.491201
38.570666666,0.0694778,0,0.107792,0.135438,0,0.103732,0.0278691,0.0164018,0.200498,0.0993603,0.0369396,0.355338,1,0,0.416019,0.0515525,0.0206792,0.0345926,0.00596945,0.640237,0.0455443,0.063252,0.0140129,0.249793
38.912000000,3.6247e-05,0,0.454161,0.118208,0,0.255018,0.0712399,0.0901149,0,0.207965,0.322585,0.247491,1,0,0.664328,0.176344,0,0.096261,0.198982,0.901325,0,0.052033,0.0790596,0.0698224
39.253333333,0,0,0.0454103,0.212558,0.0332735,0.141342,0,0,0,0.00144592,0.076853,0.452035,1,0,0.202759,0.323346,0.0649366,0.300275,0,0.172523,0.63557,0.0138155,0.0475026,0.462944
39.594666666,0,0,0.308955,0,0,0.171712,0,0.148503,0.193992,0.215459,0.320457,0.209138,1,0,0.129,0.0475377,0.326738,0.365606,0,0.171684,0.896047,0.0507246,0.129839,0.377771
39.936000000,0.000507516,0,0.0422702,0.126042,0,0,0,0,0,0.0167853,0.387712,0.339398,0.738785,0,0.26243,0.215859,0,0.00378675,0.0274567,0,1,0.150991,0.239644,0.453439
40.277333333,0.00051979,0.000277042,0.0395418,0.0168675,0.0476437,0.109846,0.0942182,0.0325952,0.182408,0.0270662,0.118568,0.435304,1,0.0157639,0.29621,0.0572826,0.084066,0.294323,0.0357866,0.156355,0.771435,0.00637208,0.073446,0.393356
40.618666666,0.000900505,0,0,0,0.0107084,0.311834,0.00980471,0.00699227,0,0,0.637459,0.470403,0.899732,0,0.308585,0.053924,0.0490799,0.662478,0.0280577,0.0329818,1,0,0.467577,0.33068
40.960000000,0.375744,0,0,0.269842,0,0.219458,0.278517,0.261764,0.193638,0.0263496,0.0180293,0.147101,1,0,0.261491,0.0881437,0.0581712,0.432941,0.108786,0.277861,0.625252,0.00620337,0.0111439,0.103408
41.301333333,0.135688,0,0.00190026,0.0282507,0.193515,0.277642,0.158076,0.208685,0.0919667,0.156897,0.632119,0,1,0.0313629,0.310442,0.0425866,0.113711,0.590646,0.0675395,0.476751,0.574825,0.0880427,0.379926,0
41.642666666,0.235454,9.72925e-05,0.0907363,0.319764,0,0.00766939,0.154011,0.145133,0.133928,0.140531,0.382764,0.00844204,1,0.11049,0.718495,0.274816,0,0.673628,0.0329885,0.558909,0.654648,0.284703,0.134099,0.263698
41.984000000,0.000217672,0.00123493,0.088127,0.141602,0,0.313336,0.00968575,0.164444,0.184026,0.00619804,0.400776,0.0323033,0.222764,0.000574017,1,0.0698613,0,0.117245,0.0039433,0.39766,0.0439586,0.347339,0.248108,0.13625
42.325333333,0.000238571,0.235212,0,0.244276,0,0.282306,0.077413,0.216714,0.0736867,0.00306303,0.361138,0.158265,0.436268,0.222158,1,0.136712,0.0153648,0.148736,0.0727592,0.0504991,0.324248,0.0296812,0.383149,0.205565
42.666666666,0.199204,0.0123322,0.0986247,0.632582,0.0172836,0,0.196714,0.252779,0.407953,0.164311,0.0389977,0.41708,0.132998,0.0475031,0.262209,0.779725,0.0289088,0.135176,0.156162,1,0.510489,0.529168,0.645776,0.293196
43.008000000,0.282353,0.0111704,0.000981583,0.254252,0,0.341045,0,0.209998,0.245463,0,0.0349935,0.392569,0.213258,0.139477,0.56701,0.536817,0.321122,0.157748,0,1,0.0631275,0.0103521,0.579301,0.268067
43.349333333,0,0.00324559,0.000398583,0.379044,0,0.195582,0.0812871,0.552407,0,0.244114,0.164738,0.581888,0,0.000643874,0.594124,1,0.00821135,0.0693612,0.0174114,0.705154,0.30514,0.0576302,0.383614,0.662755
