6.826666666,0,0,0,0,0,0,0,0,0,0,0,0,0.688446,0.111358,0.796016,0,0.247723,0,0.0194598,0.129987,0,1,0,0
7.168000000,0,0,0,0,0,0,0,0.0128822,0.0290753,0.00288971,0,0.00455969,0.394346,0,0.978294,0,0.162372,0,0.060355,0.0494821,0.1633,1,0,0.18192
7.509333333,0.179962,0,0.329477,0.0438678,0.0322075,0.0244343,0.0345981,0,0,0.0109263,0.0122572,0.199393,0.873231,0,1,0.0593753,0.0881718,0.0519096,0.68874,0.0142666,0,0.330878,0.204777,0.140168
7.850666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143132,0,0.0408349,0,0.363754,0.152409,0,0.208292,0.000225158,0
8.192000000,0.000361762,0,0,0,0,0,0,0.164844,0,0,0,0,0.392324,0.0358304,0.113573,0.00457145,0.00507296,0.0132793,0.00659432,1,0,0,0.000229779,0.344856
8.533333333,0.000352208,0,0,0.0517436,0,0,0,0.163907,0,0,0,0.000462083,0.572903,0.063481,0,0.0700352,0.049174,0.00132488,0,1,0,0,0.00123625,0.306648
8.874666666,0.00107402,0,0,0,0,0,0,0.167996,0,0,0,0,0.51076,0.0542478,0.0378266,0.00784409,0.262481,0.2416,0,0.943893,0.0106896,0,1,0.187471
9.216000000,0.000500056,0,0,0,0,0,0,0.143273,0,0,0,0,0.365041,0.0264279,0.0528844,0.0900849,0,0.0503958,0,0.694914,0,0,1,0.0560195
9.557333333,0,0,0,0.126701,0,0,0.133183,0.435871,0.0224698,0,0,0.320031,0,0,0.752394,0.22337,0.176559,0,0.0831939,1,0.0110764,0.0847367,0.307564,0.295428
9.898666666,2.65718e-05,0,0,0,0,0,0,0.151819,0,0,0,0,0.00518706,0.0712137,0.478995,0.0619461,0.0013832,0,0.0233375,1,0,0.077115,0.422407,0.0660896
10.240000000,0,0,0,0,0,0,0,0.0392146,0,0,0.045972,0,0,0,0.477354,0.0581268,0.0951814,0.0879522,0,0.440021,0.0340295,0,1,4.09478e-05
10.581333333,0,0,0,0,0,0,0,0.0223563,0,0,0.0476249,0,0.930146,0,0.199821,0.163799,0.0484841,0.0913959,0.145894,0.637481,0.00518941,0,1,0
10.922666666,0,0,0.155623,0.043048,0.0164057,0.0840483,0,0,0,0,0.0363012,0,0.10984,0,0.251869,0.0582657,0.232363,0.348747,0,0.133205,0.00639987,0,1,0
11.264000000,0,0,0,0,0,0,0.0609378,0.00287891,0,0,0.035137,0,0.259657,0,0.0499054,0.069127,0.0397873,0.0167385,0.170207,0.462116,0,0,1,8.05715e-05
11.605333333,0,0,0.0728243,0.138636,0,0.0105449,0,0.0747783,0.168551,0.0473925,0.109008,0.328841,0,0,1,0.187645,0.13561,0.0224023,0.0346898,0.633503,0.0830863,0.128295,0.960804,0.231166
11.946666666,0,0,0,0,0,0,0,0,0.00175294,0.016868,0.0353291,0,0,0.0398006,1,0.130647,0,0,0.0317323,0.484775,0.0543626,0.592748,0.803728,0
12.288000000,0,0,0,0,0,0,0,0,0,0.0941871,0,0,0,0.302066,0.190721,0.0510042,0.0526015,0,0.517514,0,0,1,0.00128234,0
12.629333333,0,0,0,0,0,0,0,0,0,0.0966344,0,0,0.873262,0.246373,0.0252098,0,0.043335,0,0.186448,0.154212,0,1,0.00131757,0
12.970666666,0.000256067,0,0,0,0,0,0,0,0,0.0641664,0,0,0.306496,0.158346,0,0,0.266521,0,0.0122095,0,0,1,0,0
13.312000000,0,0.0445316,0.214444,0,0.0392336,0.147625,0,0,0,0.0832663,0,0,0.244124,0.319816,0.240202,0.0076863,0.0656227,0.313624,0.832663,0,0,1,0.00150695,0
13.653333333,0,0,0,0,0,0,0,0,0,0.0583656,0,0,1,0.0103983,0,0.0334758,0.0382784,0.0669908,0.35936,0.144505,0,0.681626,0.00105424,0
13.994666666,0,0,0,0,0,0,0,0,0,0.0644591,0,0,0.814072,0,1,0.00955269,0.0214061,0,0.485294,0.0726483,0.00578733,0.856173,0,9.46979e-05
14.336000000,0.199859,0,0,0,0,0.133688,0,0,0.0511771,0.277677,0.106324,0,0.258418,0.0353227,1,0,0,0.284015,0.639824,0,0.287434,0.163602,0.0669587,1.71503e-05
14.677333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857755,0,0.0370082,0.00879037,0.378548,0.203667,0,0.178047,0.000979051,0
15.018666666,0,0,0,0,0,0,0,0,0,0,0,0,0.326997,0.0810514,0.837552,0,0.178866,0,0.0682658,0,0,1,0,0
15.360000000,0.333677,0,0,0,0.0142172,0.145577,0,0,0.0549354,0.391503,0.125066,0.0620682,0.50242,0.109409,1,0,0.02378,0.309273,0.988317,0,0.308542,0.652151,0.079262,0.0950051
15.701333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0967385,0,0.0359809,0,0.380379,0.145936,0,0.206078,0.000571883,0
16.042666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0973354,0,0.0412567,0,0.368131,0.13279,0,0.0862381,0.0016694,0
16.384000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.230298,0,0.0453564,0,0.577965,0.0923715,0,0.120244,0,0
16.725333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.956641,0,0.0500815,0,0.579083,0.174218,0,0,0,0
