19.456000000,0.271978,0.134106,1,0.365831,0.0343129,0.237775,0.0927835,0.992011,0.0848834,0.0450156,0.269426,0.10769
19.797333333,0.308483,0.0260901,0.537432,1,0.039545,0.0753965,0.0177061,0.190981,0.255309,0.0218408,0.143721,0.0556394
20.138666666,1,0.0081199,0.755849,0.642771,0.0460816,0.217263,0.0145765,0.494453,0.180068,0.0587481,0.0566794,0.0796467
20.480000000,0.476117,0.031656,0.420008,0.761011,0.0659491,0.69698,0.0723522,0.151408,0.152066,0.0207598,1,0.072802
20.821333333,0.742489,0.0585552,0.797603,0.210248,0.03671,0.485226,0.152588,1,0.0427256,0.0979196,0.556119,0.0823898
21.162666666,0.140789,0.0142861,1,0.0131315,0.118173,0.0585464,0.163484,0.263141,0.00532184,0.402982,0.0695756,0.0919325
21.504000000,0.22697,0.00960451,1,0.185155,0.0416544,0.239649,0.0898629,0.258473,0.0410262,0.355336,0.254252,0.0757658
21.845333333,0.545855,0.101855,1,0.510002,0.17724,0.396036,0.0950324,0.335998,0.163204,0.29415,0.729422,0.507621
22.186666666,0.191085,0.0578297,1,0.403683,0.437989,0.0556414,0.0673176,0.19585,0.133758,0.60847,0.107429,0.357653
22.528000000,0.02437,0.401266,0.996148,0.0320718,0.112064,0.0325641,1,0.213406,0.0357059,0.206484,0.165168,0.360051
22.869333333,0.199223,0.0733494,1,0.130401,0.0502821,0.0517258,0.135906,0.209081,0.0526025,0.432383,0.0600933,0.0449531
23.210666666,0.247034,0.029387,0.766256,0.542036,0.0675386,0.452188,0.146524,0.285702,0.0917558,0.0390022,1,0.259491
23.552000000,0.141203,0.080382,0.886231,0.43151,0.42881,0.190077,0.262399,0.280864,0.101116,1,0.295706,0.566061
23.893333333,0.0650642,0.280957,0.590061,0.100835,0.207758,0.150545,1,0.137866,0.146387,0.157233,0.115788,0.608041
24.234666666,0.193642,0.105318,0.679272,0.0375475,0.0824774,0.0125367,0.0438783,1,0.0101421,0.0463204,0.0581873,0.368443
24.576000000,0.123984,0.28265,0.218142,0.040193,0.128412,0.0139106,1,0.518927,0.0235834,0.0197112,0.0718902,0.640397
24.917333333,0.392405,0.103465,0.515773,0.0714803,0.0193048,0.0689471,0.157948,1,0.0413403,0.0959005,0.173759,0.0999569
25.258666666,0.651399,0.343549,0.613184,0.117959,1,0.153722,0.230409,0.909347,0.0837002,0.299811,0.380785,0.0934865
25.600000000,0.128737,0.0537238,0.299154,0.0077429,0.403579,1,0.012777,0.0932339,0.0111279,0.141299,0.238952,0.0383854
25.941333333,0.299798,0.176605,0.0349584,0.0119325,0.129007,1,0.0454556,0.0164427,0.0159808,0.135096,0.238903,0.0124801
26.282666666,0.164287,0.0332691,0.872239,1,0.0397115,0.23457,0.0328839,0.282048,0.233675,0.336895,0.161306,0.0859891
26.624000000,0.108461,0.0190763,0.14487,1,0.0936836,0.0641118,0.0183788,0.362146,0.219447,0.0355201,0.302286,0.0643885
26.965333333,0.260831,1,0.140848,0.239679,0.0221003,0.374342,0.258648,0.062405,0.455132,0.0797775,0.280965,0.0433307
27.306666666,0.144854,0.570486,1,0.0646739,0.0759754,0.212836,0.922975,0.209681,0.0396077,0.495191,0.0972217,0.19857
27.648000000,0.0274924,0.141495,0.319996,0.519679,0.288273,0.0823414,0.719306,0.140935,0.12476,0.504961,0.0509574,1
27.989333333,1,0.0230767,0.358009,0.7784,0.157931,0.248949,0.0235044,0.246156,0.197172,0.0779764,0.268772,0.141482
28.330666666,1,0.415772,0.246905,0.346793,0.32903,0.206617,0.117983,0.706482,0.114949,0.97634,0.0191779,0.122484
28.672000000,0.323974,0.0363323,0.797189,0.234044,0.187263,0.72148,0.108243,0.211488,0.0811273,0.555602,1,0.0376529
29.013333333,0.161195,0.0822225,0.515382,0.529378,0.0241355,0.430612,0.0447151,0.637906,0.34406,0.0682753,1,0.0249583
29.354666666,0.0613735,0.435038,0.266508,0.296494,0.565976,0.0631365,0.440383,0.228088,0.555628,1,0.0271162,0.160067
29.696000000,1,0.0848821,0.283537,0.0112051,0.429189,0.245677,0.686589,0.300767,0.083657,0.935718,0.0103732,0.173882
30.037333333,0.34034,0.0163273,0.390864,0.0361192,0.0816037,0.106432,0.0193923,1,0.0134997,0.608933,0.0186278,0.0390891
30.378666666,0.234467,0.0129011,0.337362,0.0350997,0.0267189,0.0297639,0.0904428,1,0.00356404,0.0808645,0.0122911,0.153812
30.720000000,0.287776,0.0659929,1,0.859815,0.0651894,0.264585,0.0823259,0.986061,0.21487,0.393288,0.303394,0.0495354
31.061333333,0.294824,0.0275829,0.545868,1,0.104399,0.0781276,0.154541,0.650632,0.209632,0.0635017,0.293374,0.0821686
31.402666666,0.136656,1,0.542166,0.0616511,0.179862,0.0795357,0.243928,0.482198,0.302677,0.0881733,0.0489544,0.326049
31.744000000,0.39274,0.0544342,0.635815,0.0587246,0.0366915,0.0498768,0.0579143,1,0.073197,0.139485,0.0340368,0.113075
32.085333333,0.547051,0.0199404,0.721477,0.223297,0.0183605,0.395838,0.0416863,1,0.0309377,0.0225329,0.878789,0.0364282
32.426666666,0.141582,0.0152381,0.208107,0.820782,0.0234696,0.536844,0.0369895,0.195757,0.140918,0.0067105,1,0.0955086
32.768000000,0.352091,0.315454,0.897463,0.344411,0.0294459,0.775001,0.139012,0.262489,0.336186,0.335864,1,0.0268448
33.109333333,0.0232765,0.749138,0.644596,0.0256232,0.401235,0.0689877,0.178186,0.16048,0.176493,1,0.053184,0.133563
33.450666666,1,0.0865476,0.621508,0.0132183,0.418981,0.235262,0.0957871,0.456747,0.0568464,0.872797,0.0267959,0.104849
33.792000000,0.468262,0.0240005,0.299564,0.00661966,0.300596,0.286208,0.636068,0.0565806,0.0182341,1,0.0569975,0.150702
34.133333333,0.784175,0.0914268,0.350258,0.502205,0.503344,0.494457,0.279795,0.112902,0.173353,1,0.404575,0.315848
34.474666666,0.575074,0.0226064,0.707161,0.190626,0.11021,0.149525,0.0213565,1,0.0869985,0.25596,0.210506,0.420599
34.816000000,0.900876,0.437097,1,0.302753,0.140728,0.273494,0.124523,0.639098,0.37148,0.57995,0.928687,0.0212054
35.157333333,0.0921236,0.351098,0.384259,0.095095,0.130557,0.0211341,1,0.093993,0.160631,0.0300223,0.0792264,0.668885
35.498666666,0.986702,0.886984,0.290053,0.277754,0.326634,0.256285,0.937031,0.0892939,0.420412,1,0.0213145,0.747774
35.840000000,0.0911795,0.317198,0.4929,0.0146005,0.165644,0.0394547,1,0.101604,0.0345636,0.267399,0.0378637,0.651854
36.181333333,0.502234,0.133787,0.868112,0.112309,0.237246,0.1693,0.181618,1,0.047376,0.153119,0.395376,0.506644
36.522666666,0.754676,0.250363,0.422615,0.216228,0.157554,0.244951,0.281718,1,0.0454639,0.0868589,0.550162,0.536073
36.864000000,0.548003,0.0120286,0.529164,0.131118,0.165086,0.135473,0.139096,1,0.022972,0.0571536,0.432109,0.542562
37.205333333,0.21067,0.100319,1,0.235952,0.392172,0.322803,0.597702,0.788114,0.0543839,0.418049,0.309139,0.213679
37.546666666,0.113374,0.0483309,0.083363,0.344137,0.0503387,1,0.00402339,0.0253628,0.0912033,0.255592,0.221967,0.0150209
37.888000000,0.287093,0.0384814,0.0202189,0.0113593,0.10998,1,0.0144253,0.00817796,0.0105611,0.111786,0.252993,0.0125999
38.229333333,0.118013,0.237542,0.104154,1,0.0409631,0.360101,0.0943843,0.203859,0.243558,0.023229,0.14188,0.0615465
38.570666666,0.157398,0.0436926,0.0619794,1,0.1205,0.505848,0.0371321,0.534878,0.301668,0.0760849,0.306242,0.172843
38.912000000,0.034906,0.0540721,1,0.097955,0.0746452,0.044871,0.45326,0.243724,0.0246763,0.333789,0.332542,0.114403
39.253333333,0.174765,0.0780414,1,0.0182033,0.0204806,0.062049,0.659188,0.221016,0.00687302,0.177568,0.0486816,0.162933
39.594666666,0.024779,0.151399,1,0.0131118,0.470505,0.351832,0.925094,0.213809,0.0128323,0.662717,0.134851,0.40565
39.936000000,0.0216121,0.246853,0.601512,0.00153689,0.114095,0.0141466,1,0.115352,0.0113242,0.182467,0.0408278,0.400253
40.277333333,0.564955,0.574766,0.313848,0.162455,0.194845,0.301578,1,0.215154,0.0761495,0.637209,0.169155,0.623141
40.618666666,0.629487,0.0436199,0.925755,0.100652,0.0897728,0.166225,0.0434073,1,0.027507,0.039483,0.326672,0.340127
40.960000000,0.724371,0.18852,0.762564,0.287181,0.389507,0.434893,0.182062,1,0.103353,0.157859,0.236316,0.603488
41.301333333,0.379502,0.259653,1,0.0975665,0.238671,0.67368,0.274971,0.746457,0.241315,0.863647,0.461894,0.203337
41.642666666,0.657415,0.112255,0.507402,0.0751952,0.182704,0.202797,0.491013,1,0.134807,0.193397,0.108942,0.51677
41.984000000,0.562631,0.135669,0.583415,0.636151,0.456158,0.16895,1,0.611438,0.233656,0.214641,0.328744,0.568828
42.325333333,0.932422,0.284531,0.127355,0.0993229,0.213677,0.231494,1,0.909477,0.402776,0.0238745,0.336949,0.892525
42.666666666,0.346636,0.409544,0.4001,0.58927,0.344851,0.660552,0.639422,0.253626,0.360598,0.510209,1,0.280615
43.008000000,0.25279,0.288316,1,0.708094,0.155167,0.27525,0.116746,0.723307,0.334023,0.115323,0.437457,0.091887
43.349333333,0.162402,0.204811,1,0.125823,0.234099,0.139601,0.286027,0.380555,0.07784,0.340832,0.0754977,0.558114
43.690666666,0.372598,0.0088894,1,0.0327936,0.171464,0.271329,0.0526439,0.311693,0.0163332,0.182122,0.182036,0.537996
44.032000000,0.578161,0.0697233,1,0.511854,0.158815,0.235728,0.147818,0.765357,0.296341,0.0749628,0.522921,0.254544
44.373333333,0.497923,0.156672,0.677304,0.440917,0.137462,0.153434,0.537071,1,0.15883,0.034441,0.0771592,0.473642
44.714666666,0.718068,0.0507774,1,0.191605,0.222772,0.58876,0.832979,0.944418,0.0979947,0.0422031,0.737966,0.61822
45.056000000,0.522138,0.00451951,1,0.022183,0.0428574,0.141416,0.179571,0.368412,0.0341943,0.318055,0.0882435,0.0850962
45.397333333,0.237101,0.020668,1,0.00771589,0.0366019,0.192676,0.0248461,0.238994,0.0120032,0.57987,0.0729004,0.0102968
45.738666666,0.0591659,0.236603,0.873288,0.12187,0.617984,0.550484,1,0.181086,0.0426449,0.908185,0.238742,0.234336
46.080000000,0.889652,0.342763,1,0.607407,0.166864,0.271125,0.884609,0.286484,0.26788,0.795081,0.0805668,0.24526
46.421333333,1,0.482077,0.239938,0.539027,0.195462,0.231745,0.135408,0.235259,0.275893,0.354456,0.224985,0.18918
46.762666666,0.604156,0.0692159,1,0.0242525,0.0439489,0.162971,0.230142,0.282739,0.0279026,0.549813,0.0308517,0.054785
47.104000000,0.0575617,0.15711,0.767107,0.00563155,0.410967,0.269281,0.704369,0.156409,0.00685997,1,0.081502,0.495359
47.445333333,0.0365242,0.0327353,1,0.00334941,0.377258,0.204204,0.716277,0.2106,0.00473929,0.784407,0.0531337,0.169026
47.786666666,1,0.00831105,0.290689,0.0385145,0.295248,0.231439,0.0212059,0.25542,0.0311898,0.0954059,0.168099,0.229439
48.128000000,0.282185,0.0115826,0.30232,0.148074,0.0295037,0.0895795,0.0283855,1,0.00697058,0.0189986,0.515852,0.0447992
48.469333333,0.268404,0.00953506,0.618024,0.0484198,0.0171366,0.025835,0.0203453,1,0.0136849,0.00516692,0.0853263,0.0692224
48.810666666,0.18925,0.113302,0.499413,0.219424,0.0496476,0.829557,0.0991563,0.827967,0.00618354,0.043298,1,0.120496
49.152000000,0.398094,0.0363542,1,0.170078,0.107838,0.304582,0.07907,0.663074,0.0216934,0.221294,0.71383,0.311154
49.493333333,0.174148,0.405866,1,0.13934,0.395753,0.125805,0.419824,0.39968,0.03523,0.135003,0.624254,0.0742488
49.834666666,0.373976,0.404594,0.402337,0.160295,0.120172,0.0954275,0.286901,1,0.0325024,0.0572694,0.488227,0.0752464
50.176000000,0.365352,0.0950661,1,0.202027,0.240603,0.379664,0.23371,0.391645,0.12624,0.335211,0.155586,0.294164
50.517333333,0.860398,0.216999,1,0.214944,0.194206,0.267549,0.330077,0.489473,0.223303,0.0931475,0.0668503,0.0919861
50.858666666,0.237977,0.0350731,0.350438,0.630274,0.0656989,0.316552,0.0540917,1,0.128187,0.128592,0.480743,0.266648
51.200000000,0.199208,0.0750225,1,0.0351046,0.181276,0.0892008,0.66682,0.99628,0.00210277,0.429656,0.069725,0.204788
51.541333333,0.25791,0.126011,1,0.0377837,0.0924435,0.0954245,0.603624,0.463748,0.0218375,0.185429,0.132206,0.422479
51.882666666,0.226609,0.376989,0.863568,0.739345,0.268566,0.175649,1,0.546446,0.293642,0.933097,0.372596,0.451822
52.224000000,0.576272,0.23333,0.850255,0.0719835,0.0547993,0.480739,0.664417,1,0.114503,0.147874,0.113916,0.296621
52.565333333,0.0272984,0.111217,0.257061,0.167943,0.386575,0.0949741,0.0353021,0.0576473,0.218445,1,0.017594,0.386774
52.906666666,0.0488716,0.317218,0.718416,0.0152633,0.313585,0.925918,1,0.157201,0.359309,0.925906,0.279676,0.211699
53.248000000,0.0197809,0.013394,1,0.104826,0.117636,0.0464132,0.414844,0.247196,0.0444564,0.175687,0.433381,0.328443
53.589333333,0.0581807,0.0498956,0.935327,1,0.601841,0.145091,0.975457,0.224361,0.233718,0.332619,0.57422,0.411806
53.930666666,0.183107,0.532232,0.733101,0.376439,0.151006,0.110351,1,0.960758,0.0961766,0.267042,0.124138,0.220753
54.272000000,0.236181,0.0254028,0.369482,0.0814683,0.0911355,0.0221048,0.184449,1,0.0352934,0.397932,0.111722,0.124384
54.613333333,0.216388,0.0105576,0.262514,0.0356978,0.0140822,0.00568081,0.00154509,1,0.0178804,0.113264,0.0067253,0.0652568
54.954666666,0.277066,0.0148084,0.320756,0.151819,0.138076,0.031182,0.100035,1,0.0279847,0.0243163,0.0155532,0.547707
55.296000000,0.433318,0.019291,1,0.0246456,0.107862,0.176538,0.0197648,0.813788,0.00106236,0.737065,0.0513859,0.0158403
55.637333333,0.16626,0.0380857,0.232248,0.00438674,0.00665473,1,0.00524099,0.123159,0.0053315,0.0699598,0.22539,0.0118788
55.978666666,0.28635,0.0568844,0.493024,0.00258105,0.0334397,1,0.00731968,0.136125,0.00762633,0.498048,0.22622,0.0046767
56.320000000,1,0.0286253,0.137977,0.829982,0.185637,0.539653,0.0382273,0.242786,0.212152,0.187159,0.275764,0.039603
56.661333333,0.664107,0.395313,0.30893,0.352455,0.327703,0.148021,0.105516,0.360935,0.111434,1,0.0294154,0.0934316
57.002666666,1,0.0988119,0.793243,0.115577,0.33219,0.571145,0.0412884,0.642989,0.0348397,0.799959,0.464633,0.044466
57.344000000,0.24557,0.0242022,0.253843,0.235061,0.0368241,0.736445,0.0403464,0.285013,0.0147338,0.0877492,1,0.0643194
57.685333333,0.0817757,0.0568596,1,0.112423,0.0858684,0.647102,0.112669,0.309503,0.028776,0.281156,0.532924,0.146704
58.026666666,1,0.0183529,0.617463,0.0230893,0.33274,0.272494,0.0170273,0.542662,0.0276782,0.116068,0.0638209,0.0664873
58.368000000,0.62309,0.0140389,0.425843,0.851085,0.0443232,0.598854,0.0330812,0.238428,0.213416,0.012593,1,0.0402256
58.709333333,0.347971,0.0533115,1,0.19792,0.0910801,0.865605,0.0843202,0.221543,0.0347071,0.372598,0.603492,0.0391898
59.050666666,0.33764,0.160153,0.847494,0.518066,0.196847,1,0.811959,0.731529,0.117618,0.418618,0.645513,0.246422
59.392000000,0.0945476,0.0274936,1,0.00456495,0.0654364,0.223167,0.164617,0.201395,0.00628817,0.769722,0.0825859,0.039333
59.733333333,0.154658,0.209349,0.314926,0.0837012,0.483616,0.068861,0.916198,0.212764,0.157739,1,0.270008,0.788312
60.074666666,0.366943,0.251571,1,0.00815623,0.180791,0.0901603,0.729723,0.288707,0.0226473,0.252791,0.0394527,0.245243
60.416000000,0.614062,0.0987452,1,0.0110266,0.108401,0.156621,0.723637,0.365758,0.0258747,0.488706,0.0589703,0.165945
60.757333333,0.399774,0.0245649,0.855577,0.0929163,0.0752359,0.347643,0.0683689,1,0.0151656,0.108542,0.352375,0.152969
61.098666666,0.185803,0.0179684,0.867509,0.0623452,0.0529736,0.271148,0.0904157,1,0.0038511,0.13165,0.232076,0.181129
61.440000000,0.198204,0.0292746,0.606201,0.0665256,0.0511605,0.0815272,0.110514,1,0.0117254,0.293529,0.175592,0.209644
61.781333333,0.479542,0.0482251,0.656485,0.0736709,0.0195713,0.155039,0.215622,1,0.0219252,0.174046,0.173356,0.0726748
62.122666666,0.206039,0.00901382,0.461238,0.0605543,0.0440665,0.0283281,0.0728259,1,0.00537273,0.0652267,0.0545274,0.124492
62.464000000,0.275699,0.0830944,0.608798,0.0948585,0.0610202,0.0570537,0.113416,1,0.0201761,0.0725176,0.190505,0.17353
62.805333333,0.40308,0.0719629,0.65661,0.127498,0.0496738,0.128049,0.101736,1,0.123201,0.284917,0.270402,0.0710992
63.146666666,0.209942,0.0380586,0.52657,0.231821,0.108367,0.0755713,0.0881194,1,0.06853,0.1278,0.138045,0.0717132
63.488000000,0.469012,0.138127,0.557137,0.262936,0.183099,0.209352,0.118917,1,0.0725599,0.126335,0.236131,0.131694
63.829333333,0.427156,0.285127,0.543053,0.260293,0.236509,0.162441,0.253098,1,0.173537,0.215232,0.319342,0.221697
64.170666666,0.522192,0.410968,0.544757,0.390884,0.408879,0.563117,0.456218,1,0.392038,0.29981,0.443467,0.410746
64.512000000,0.524984,0.406887,0.536705,0.414807,0.285335,0.335416,0.438003,1,0.359658,0.376758,0.37294,0.365584
64.853333333,0.465926,0.277455,0.652619,0.294879,0.226789,0.174979,0.187701,1,0.224899,0.22863,0.21059,0.303409
65.194666666,1,0.326287,0.431653,0.246737,0.0184057,0.173171,0.255891,0.866578,0.0998292,0.180718,0.141023,0.0798397
65.536000000,0,0,0,0,0,0,0,0,0,0,0,0
65.877333333,0,0,0,0,0,0,0,0,0,0,0,0
66.218666666,0,0,0,0,0,0,0,0,0,0,0,0
66.560000000,0,0,0,0,0,0,0,0,0,0,0,0
66.901333333,0,0,0,0,0,0,0,0,0,0,0,0
67.242666666,0,0,0,0,0,0,0,0,0,0,0,0
67.584000000,0,0,0,0,0,0,0,0,0,0,0,0
67.925333333,0,0,0,0,0,0,0,0,0,0,0,0
68.266666666,0,0,0,0,0,0,0,0,0,0,0,0
68.608000000,0,0,0,0,0,0,0,0,0,0,0,0
68.949333333,0,0,0,0,0,0,0,0,0,0,0,0
69.290666666,0,0,0,0,0,0,0,0,0,0,0,0
69.632000000,0,0,0,0,0,0,0,0,0,0,0,0
69.973333333,0,0,0,0,0,0,0,0,0,0,0,0
70.314666666,0,0,0,0,0,0,0,0,0,0,0,0
70.656000000,0,0,0,0,0,0,0,0,0,0,0,0
70.997333333,0,0,0,0,0,0,0,0,0,0,0,0
71.338666666,0,0,0,0,0,0,0,0,0,0,0,0
71.680000000,0,0,0,0,0,0,0,0,0,0,0,0
72.021333333,0,0,0,0,0,0,0,0,0,0,0,0
72.362666666,0,0,0,0,0,0,0,0,0,0,0,0
72.704000000,0,0,0,0,0,0,0,0,0,0,0,0
73.045333333,0,0,0,0,0,0,0,0,0,0,0,0
73.386666666,0,0,0,0,0,0,0,0,0,0,0,0
73.728000000,0,0,0,0,0,0,0,0,0,0,0,0
74.069333333,0,0,0,0,0,0,0,0,0,0,0,0
74.410666666,0,0,0,0,0,0,0,0,0,0,0,0
74.752000000,0,0,0,0,0,0,0,0,0,0,0,0
75.093333333,0,0,0,0,0,0,0,0,0,0,0,0
75.434666666,0,0,0,0,0,0,0,0,0,0,0,0
75.776000000,0,0,0,0,0,0,0,0,0,0,0,0
76.117333333,0,0,0,0,0,0,0,0,0,0,0,0
76.458666666,0,0,0,0,0,0,0,0,0,0,0,0
76.800000000,0,0,0,0,0,0,0,0,0,0,0,0
77.141333333,0,0,0,0,0,0,0,0,0,0,0,0
77.482666666,0,0,0,0,0,0,0,0,0,0,0,0
77.824000000,0,0,0,0,0,0,0,0,0,0,0,0
78.165333333,0,0,0,0,0,0,0,0,0,0,0,0
