5.802666666,0.823162,0.00355011,0.115508,0.052505,0.022436,0.385483,0.00398303,1,0.0407857,0.0175511,0.0803685,0.0114401
6.144000000,0.76196,0.121288,0.228248,0.235,0.482193,0.611889,0.150802,1,0.169562,0.290724,0.363722,0.238261
6.485333333,0.496007,0.143309,0.656343,0.104616,0.189847,0.109744,0.252436,1,0.0540795,0.0565215,0.152074,0.516751
6.826666666,0.38127,0.0122753,0.786533,0.0303465,0.0275725,0.0477304,0.0242987,1,0.00728662,0.0262587,0.0421381,0.00405151
7.168000000,0.741412,0.00292014,0.624421,0.105882,0.0797964,0.156985,0.023437,1,0.0318698,0.0612557,0.0379962,0.228216
7.509333333,0.718439,0.123778,0.580836,0.121464,0.0908025,0.17942,0.108956,1,0.123457,0.227395,0.11138,0.0760782
7.850666666,0.348422,0.150099,0.385315,0.155899,0.0830439,0.364944,0.110081,1,0.143468,0.582411,0.258868,0.132282
8.192000000,0.419904,0.404494,0.608116,0.314236,0.236152,0.545822,0.213974,1,0.191861,0.541363,0.261952,0.239045
8.533333333,0.195039,0.0126029,1,0.0478923,0.00819786,0.0302659,0.0359323,0.848939,0.00913871,0.0792029,0.0559278,0.00787357
8.874666666,0.210716,0.0185587,0.719405,0.0676071,0.0104826,0.0274495,0.0439689,1,0.00604772,0.174089,0.0443074,0.0119643
9.216000000,0.265561,0.0402233,0.942756,0.0734942,0.0327947,0.0821234,0.118736,1,0.054649,0.634474,0.0649838,0.027704
9.557333333,0.131173,0.254279,0.314933,0.500466,0.261658,0.162656,0.201186,0.22133,1,0.524395,0.407087,0.112453
9.898666666,0.244561,0.136968,0.442197,0.170532,0.0666034,0.138542,0.212802,1,0.143656,0.162407,0.18508,0.0577577
10.240000000,0.696353,0.0182178,1,0.0459198,0.0326831,0.123389,0.0198701,0.839387,0.0515199,0.107139,0.0733499,0.00770712
10.581333333,0.845465,0.0124016,0.865639,0.0592378,0.110065,0.164335,0.0104683,1,0.024104,0.192422,0.04671,0.00263364
10.922666666,0.795585,0.0806602,1,0.141914,0.230094,0.20958,0.0917998,0.917902,0.101191,0.267679,0.150715,0.133326
11.264000000,0.139852,0.0379305,1,0.0581809,0.103699,0.070334,0.452537,0.400971,0.0488609,0.213779,0.065456,0.121041
11.605333333,0.23022,0.116369,1,0.155569,0.181644,0.152636,0.537329,0.573674,0.173787,0.482374,0.172629,0.225056
11.946666666,0.297158,0.188134,0.700818,0.386322,0.281289,0.0511257,0.0109255,0.421046,1,0.142122,0.0518706,0.0228318
12.288000000,0.451905,0.175668,1,0.370358,0.296438,0.10516,0.0380412,0.372802,0.916227,0.308179,0.054143,0.0274175
12.629333333,0.690341,0.252227,1,0.466977,0.185128,0.220437,0.0758941,0.296248,0.746302,0.568834,0.20724,0.0593025
12.970666666,0.0400202,0.0227799,1,0.0515835,0.0658129,0.0572457,0.356474,0.235455,0.0808319,0.640173,0.0795273,0.104644
13.312000000,0.549495,0.0497809,0.174861,0.0153158,0.0182935,1,0.0169154,0.138264,0.0393744,0.256977,0.200707,0.0234909
13.653333333,0.469752,0.0228462,0.754692,0.0643213,0.0210784,0.102565,0.01973,1,0.0153559,0.0509384,0.0495732,0.00613815
13.994666666,0.461965,0.00401076,0.783949,0.0524586,0.0111341,0.0683708,0.00533001,1,0.0111836,0.0229423,0.0413113,0.00276977
14.336000000,0.471011,0.0609933,0.785003,0.0981856,0.0371706,0.0949625,0.029448,1,0.0194622,0.0977462,0.0654356,0.0144309
14.677333333,0.683284,0.0726713,0.915295,0.114787,0.0441955,0.165289,0.0323192,1,0.0451715,0.364229,0.0830169,0.0499045
15.018666666,0.557051,0.104993,0.738254,0.133635,0.148083,0.183366,0.11456,1,0.129062,0.410813,0.138762,0.15922
15.360000000,0.529846,0.0142306,1,0.0500859,0.0312175,0.150962,0.0141527,0.84636,0.0136708,0.282416,0.0600967,0.0033857
15.701333333,0.571894,0.107051,1,0.183411,0.207619,0.143303,0.06042,0.83622,0.502165,0.419674,0.0696396,0.0371838
16.042666666,0.530776,0.330329,0.87059,0.421187,0.381774,0.148032,0.133397,0.508816,1,0.46726,0.0499433,0.0678429
16.384000000,0.703121,0.157295,1,0.309218,0.383853,0.390903,0.120911,0.441336,0.301213,0.56393,0.171903,0.104233
16.725333333,0.91187,0.149705,1,0.221589,0.59786,0.284132,0.0916583,0.462118,0.270725,0.657194,0.202931,0.196784
17.066666666,0.498993,0.0114943,1,0.0265962,0.124654,0.118804,0.04479,0.622338,0.0179954,0.327201,0.0414985,0.00760908
17.408000000,0.656564,0.193705,0.917601,0.409778,0.189565,0.171176,0.0863843,0.36759,1,0.33819,0.0439375,0.0369447
17.749333333,0.780785,0.173287,1,0.433143,0.261622,0.236485,0.133824,0.279289,0.628052,0.67022,0.0992029,0.0553796
18.090666666,0.750871,0.0199183,1,0.0211873,0.0335307,0.467386,0.0107301,0.233129,0.0301239,0.727857,0.133035,0.00473044
18.432000000,0.724178,0.0307124,1,0.0318087,0.132531,0.417675,0.0234713,0.245058,0.0673317,0.546942,0.154184,0.0169994
18.773333333,0.810189,0.126927,1,0.0739268,0.0611358,0.17552,0.0391632,0.831924,0.036506,0.193427,0.0599595,0.00788393
19.114666666,0.583865,0.00226498,1,0.0374888,0.0238791,0.11505,0.00463612,0.813789,0.0137885,0.109421,0.0535668,0.00227223
19.456000000,0.685655,0.0164494,0.808011,0.0573564,0.0546649,0.13402,0.0068306,1,0.0277413,0.267958,0.039734,0.00420705
19.797333333,0.632675,0.0884356,0.899656,0.121245,0.0615079,0.124609,0.0295423,1,0.0897967,0.280221,0.0826385,0.0427768
20.138666666,0.585146,0.162733,0.198509,1,0.254296,0.123888,0.0245074,0.574563,0.884981,0.0690846,0.362127,0.0455275
20.480000000,0.669297,0.0310126,1,0.0564457,0.264842,0.194954,0.0518535,0.747971,0.0277126,0.639336,0.112135,0.0139774
20.821333333,0.779934,0.0131034,1,0.0444808,0.287736,0.18907,0.0739189,0.807185,0.0312693,0.707524,0.0412068,0.013737
21.162666666,0.583114,0.0503047,1,0.111633,0.241702,0.139438,0.0863558,0.961895,0.0699336,0.553753,0.111707,0.0425294
21.504000000,0.537927,0.0842862,0.936185,0.134101,0.12453,0.185104,0.107221,1,0.0568241,0.542356,0.0981664,0.204687
21.845333333,0.758655,0.237577,0.682395,0.244944,0.250718,0.348975,0.179746,1,0.161756,0.571174,0.215474,0.292379
22.186666666,0.788265,0.208082,0.600574,0.224911,0.186764,0.260636,0.16522,1,0.21112,0.504908,0.248567,0.227521
22.528000000,1,0.407708,0.66621,0.343873,0.478867,0.555631,0.539804,0.515306,0.505106,0.582429,0.505927,0.388967
22.869333333,0.717298,0.259105,0.683494,0.372966,0.298383,0.786697,0.446013,1,0.31712,0.44296,0.825267,0.45108
23.210666666,1,0.26361,0.373597,0.227714,0.371984,0.477133,0.222757,0.344213,0.337491,0.233934,0.285267,0.317449
23.552000000,0.189085,0.163466,1,0.113997,0.348445,0.177379,0.234305,0.366616,0.170382,0.370214,0.192544,0.187977
23.893333333,0.38797,0.212444,0.639912,0.143127,0.295628,1,0.236235,0.234883,0.138344,0.745854,0.509077,0.191526
24.234666666,0.819057,0.408582,1,0.197757,0.445263,0.572002,0.798136,0.776931,0.189542,0.433954,0.495838,0.549477
24.576000000,0.665987,0.295817,0.698636,0.382407,0.548086,0.444339,0.375895,1,0.257289,0.395155,0.344288,0.38628
24.917333333,1,0.294045,0.41147,0.270434,0.392761,0.524449,0.261521,0.726257,0.24864,0.338454,0.342715,0.31743
25.258666666,0.14982,0.0599838,1,0.0808688,0.156944,0.173168,0.159592,0.233828,0.0482461,0.334598,0.0809245,0.109714
25.600000000,0.44736,0.187535,0.0602362,0.17273,0.0441368,1,0.217515,0.0614106,0.0536443,0.0297084,0.215788,0.242159
25.941333333,0.558169,0.114109,0.235645,0.0437743,0.0413714,1,0.0468811,0.123808,0.0461745,0.0686372,0.306979,0.0470856
26.282666666,0.219006,0.126195,0.40353,0.176895,0.0667363,0.555195,0.0683593,1,0.0448813,0.0567749,0.608182,0.27571
26.624000000,0.771951,0.278294,0.65398,0.360639,0.216437,0.698928,0.188445,1,0.269365,0.329866,0.501663,0.266703
26.965333333,1,0.351396,0.0491989,0.0272621,0.226887,0.235356,0.159233,0.395026,0.0755977,0.0574073,0.0209753,0.689646
27.306666666,1,0.110962,0.117525,0.146725,0.132968,0.486918,0.175511,0.379536,0.175225,0.141308,0.404257,0.156556
27.648000000,1,0.44344,0.574472,0.384371,0.416468,0.881179,0.448376,0.738554,0.348437,0.324735,0.567757,0.442774
27.989333333,0.0409732,0.0418013,1,0.221786,0.15338,0.102334,0.100667,0.253439,0.0842168,0.265021,0.0790243,0.317364
28.330666666,0.493847,0.363477,1,0.331194,0.371983,0.53185,0.24673,0.368189,0.306585,0.406768,0.513651,0.202768
28.672000000,0.86298,0.212015,0.73564,0.578274,0.726028,1,0.750139,0.235737,0.475505,0.553462,0.559619,0.525913
29.013333333,0.636619,0.178536,0.381919,0.24715,0.474919,1,0.161462,0.293121,0.100073,0.209242,0.678741,0.458595
29.354666666,0.676501,0.414475,0.595482,0.457769,0.220462,1,0.212646,0.547945,0.236895,0.209814,0.451671,0.403961
29.696000000,0.427561,0.265892,0.988481,0.312297,0.365363,0.694292,0.267179,0.630591,0.320076,0.541247,1,0.456197
30.037333333,0.711749,0.482716,0.873162,0.441326,0.51076,1,0.304162,0.660431,0.509549,0.470635,0.580789,0.666393
30.378666666,0.914844,0.711099,1,0.537703,0.418783,0.841188,0.632525,0.85921,0.947889,0.48263,0.462125,0.422755
