5.120000000,0,0,0,0,0,0,0.0473991,0.133506,0,0.45203,0,0,0,0.222573,0,0,0.260919,0,1,0.267537,0,0.986526,0,0
5.461333333,0.00471785,0,0,0,0,0,0,0.0602307,0.521552,0.31594,0.00264967,0,1,0.0883997,0.0269694,0,0,0,0.940675,0.32254,0.257096,0.811158,0.00197781,0
5.802666666,0,0,0.56633,0,0,0,0.0072063,0.41728,0.0902506,0.0233191,0,0,0.0513354,0.0945761,1,0.0331562,0.0825,0,0.797598,0.200877,0.12735,0.560092,0.000543225,0
6.144000000,0.00381723,0,0.43813,0,0,0,0,0.0377087,0.192611,0.369751,0,0,1,0.0905145,0.518781,0.00162195,0.0825307,0,0.952325,0.0876636,0.173959,0.813636,0,0
6.485333333,0,0,0.393279,0,0,0,4.77376e-05,0,0.0048023,0.425698,0,0,0,0.171742,0.496543,0.00350359,0.385413,0,0.133736,0.00536111,0.00236726,1,0,0
6.826666666,0.00397733,0,0.287961,0,0,0,0,0,0.215521,0.324986,0,0,1,0.0985903,0.32255,0,0.0498036,0.000116434,0.905559,0.0997384,0.166192,0.767978,4.09492e-05,0.00956043
7.168000000,0.115375,0.186729,0.414236,0,0,0.0278583,0.169398,1,0.0498992,0.0123875,0,0,0.192439,0.384993,0.524153,0,0.0466285,0.101364,0.732579,0.601092,0.0370206,0.820596,0.121713,0
7.509333333,0.0135344,0.0132118,0.00487297,0,0,0,0.168883,0.713257,0,0,0.00131926,0.000256847,0.0121813,0.0124786,0.801615,0,0,0.00836991,0.0687562,1,0,0.239003,0.0225311,0.179666
7.850666666,0,0,0.088871,0,0,0,0.11548,0.198292,0.225568,0,0.0451883,0,0.0486505,0,0.484378,0.00366745,0.00132823,0.368888,0.0470145,0.472818,0.136426,0.149832,1,0
8.192000000,0.038459,0,0.0119542,0,0,0,0.0060242,0.538518,0.221355,0,0.0404068,0,0.0311224,0,0.254782,0,0,0.3086,0.0168263,0.8448,0.109149,0,1,0.0344552
8.533333333,0,0,0,0,0,0,0,0.169354,0.298658,0.577414,0.0284378,0,0.0116433,0.0109689,1,0.00444386,0.0103151,0,0.149155,0.642005,0.159529,0.795258,0.540633,0.00629857
8.874666666,0,0,0,0,0.0152162,0,0.00436736,0.327665,0.0088066,0,0.73911,0,0,0,0.760673,0,0.0254509,0.460072,0.0121986,0.667134,0.0191783,0.177769,1,0.0572824
9.216000000,0,0,0,0,0,0,0,0.0560372,0.0139222,0.0139484,0.707034,0,0.0274635,0,1,0.00614656,0,0.377814,0,0.596026,0.0858989,0.442757,0.579878,0
9.557333333,0,0,0.00367435,0,0,0,0.000929843,0.0439902,0,0,0.464967,0,0,0,0.0634516,0.00343147,0.00131322,0.351661,0.00259717,0.285629,0.00156021,0,1,0
9.898666666,0,0,0.0507196,0,0,0,0,0.688236,0.0273451,0.0395647,0.46847,0.0559386,0.00432665,0.202883,1,0.00137947,0.00710999,0.195011,0.0464653,0.939449,0.0280265,0.668668,0.928577,0.0393613
10.240000000,0,0.0203794,0,0,0.0327701,0,0,0.638913,0.34087,0.992163,0.00824351,0,0.317249,0.519526,0.0925148,0.0178747,1,0,0,0.455425,0.235079,0.937708,0.396937,0.249023
10.581333333,0.00329297,0,0,0,0,0,0,0.0694793,0.0190425,0.542269,0,0,0.950637,0.135394,0,0,0.147511,0,1,0.315602,0.00938687,0.299672,0.000284768,0
10.922666666,0,0,0,0,0.00175045,0,0,0.0263979,0,0.465972,0.000724038,0,0,0.167239,0,0,0.323136,0.00189093,0.222955,0.0129726,0,1,0.000447526,0
11.264000000,6.22963e-05,0,0.0561818,0,0,0,0.00785811,0.0374086,0.00203369,0.544869,0,0,0.116345,0.184749,0.0629301,0,0.239858,0,0.896083,0.143691,0.0114221,1,0.000523707,8.16838e-05
11.605333333,0.00295392,0,0,0,0,0,0,0.133201,0.0370458,0.586199,0.000657552,0,0.760204,0.15456,0.024678,0.00977776,0.356391,0,0.552549,0.136317,0.0260098,1,0.0608185,0
11.946666666,0.00157001,0,0.559716,0,0,0,0,0.0142355,0.00522977,0.560361,0,0,0.519245,0.277069,0.626945,0,0.00589763,0,1,0.0588319,0.0293728,0.680561,0.000909358,0
12.288000000,0.00137335,0,0.344642,0,0,0,0,0.0349433,0.06332,0.504304,0,0,0.495308,0.199864,0.387032,0.00713602,0.343179,0.0184839,0.363024,0.0197542,0.032118,1,0,0
12.629333333,0,0,0.40368,0,0,0,0.0068742,0.00317623,0,0.48812,0,0,0,0.201669,0.491156,0.00247766,0.407493,0,0.273945,0.0143894,0,1,0,5.6965e-05
12.970666666,0.00382169,0,0.241614,0,0,0,0,0.0922638,0.0652672,0.493684,0,0,1,0.0693423,0.28517,0,0,0,0.910496,0.0749861,0.086092,0.80938,0.000887236,0
13.312000000,0,0.0683363,0,0,0,0,0.146048,1,0.140681,0.0417115,0,0,0,0.363975,0.549657,0,0.0286922,0.110142,0.0663602,0.769508,0.106252,0.531251,0.121293,0.193756
13.653333333,0.294473,0,0,0,0,0,0.253222,0.765804,0,0,0,0.010739,0.257745,0,1,0.0106177,0.0556831,0.0503553,0.288567,0.749804,0.0131804,0.243683,0.000748091,0.119395
13.994666666,0,0,0,0,0,0,0.0125807,0.533041,0.346862,0,0,0,0.0227165,0.00482563,0.171236,1,0.0381163,0,0.0187207,0.594284,0.171239,0.460452,0,0.112661
14.336000000,0.0100569,0,0.020189,0,0,0,0.0337329,0.398671,0.250293,0.00353379,0,0,0.0249684,0,1,0.00294404,0.037648,0,0.201109,0.470433,0.125325,0.289473,0,0.0399341
14.677333333,0.0147641,0,0.00221617,2.35253e-05,0,0,0.189727,0.50466,0,0.0146104,0.0538022,0,0.0152522,0,0.804293,3.18416e-05,0.0432968,0.411969,0.080852,0.28146,0.029635,0.414348,1,0
15.018666666,0,0.0224864,0.0109719,0,0,0,0.123845,0.485827,0.0296684,0,0.0198099,0,0.00344554,0.0222021,0.484467,0,0.0294871,0.0213985,0.0504203,1,0.0199133,0.0936644,0.327943,0.0709364
15.360000000,0,0,0,0,0,0,0.164886,0.194371,0.7151,0.0147481,0,0,0,0.034009,0.360852,1,0.0232604,0.00242151,0.218722,0.509313,0.353281,0.51551,0.158469,0.0264117
15.701333333,0,0,0,0,0,0,0.340113,0.218076,0.134728,0.281846,0,0,0.0276749,0,1,0.0528659,0.0301909,0,0.341869,0.348571,0.116293,0.299453,0,0
16.042666666,0,0,0,0,0,0,0.0105047,0.316218,0.357029,0.0206388,0.0518712,0,0.0571711,0,0.742413,0.0174658,0.0476646,0.241115,0.0583843,0.455412,0.233928,0.225952,1,0
16.384000000,0,0.00684108,0.0256089,0,0,0,0.00164278,0.115324,0.254613,0.0744321,0.00185461,0,0,0.10812,0.127951,0.0039635,0.0776121,0.280299,0.00458848,0.0860465,0.12551,1,0.0525127,0.0642236
16.725333333,0,0.00090025,0.0295844,0,0,0,0.00224287,0.428515,0.166555,0.0335695,0,0,0.0164249,0.0446877,1,0,0.0438715,0,0.183494,0.283635,0.082102,0.640107,0.000365511,0
17.066666666,0,0.00801217,0.0224627,0,0,0,0.169022,0.634657,0.0365702,0.0162919,0,0,0.23769,0.00756752,1,0,0.0437338,0.0167835,0.286317,0.360044,0.0189184,0.804045,0,0
17.408000000,0.00369985,0,0,0,0,0,0.208698,0.433108,0.10034,0,0,0,1,0,0.234824,0,0.0671883,0,0.130882,0.277225,0.0848906,0.649613,0.0108245,0
17.749333333,0,0,0,0,0,0.00628962,0.441313,0.418398,0.0117092,0.321865,0.00924094,0,0.00912234,0.185872,1,0.00302648,0.0454784,0.013362,0.967866,0.186693,0.0737681,0.836317,0.175545,0.000918447
18.090666666,0,0,0,0,0,0.0141641,0.241424,0,0,0,0.00768048,0,0.145545,0.208467,0.9641,0,0.0534854,0.030091,1,0,0,0.0839524,0.127596,0.0314795
18.432000000,0,0,0,0,0,0.000710773,0.168492,0.0437531,0.26518,0.000178273,0,0,0.0328003,0.010227,1,0,0.0347408,0.00151001,0.637352,0.0195588,0.131159,0.274242,0,0.00422958
18.773333333,0.00319795,0,0,0,0,0.0113074,0.138213,0.0149605,0.326359,0.00730157,0,0,1,0,0.150271,0,0.158259,0.0244373,0.448722,0.121288,0.161488,0.35259,0.000792251,0
19.114666666,0,0.0222109,0.0842017,0,0,0,0,0.129183,0.281018,0.0800253,0,0,0,0.143745,0.186433,0.000683809,0.239601,0.00109891,0.0451882,0.0922364,0.138526,1,0,0.0537984
19.456000000,0.000558746,0.0848841,0.00720282,0,0,0,0.107099,0.484495,0.0908877,0,0,0,0.109139,0.0858112,0.265008,0.00182878,0,0.0690224,0.0436025,1,0.050821,0.0226061,6.31262e-05,0.304961
19.797333333,0.00287584,0,0,0,0,0,0.199664,0.540963,0.00593038,0.00328242,0,0,1,0,0.0869459,0,0.161557,0,0.0889988,0.718596,0.00306639,0.317927,0.00962886,0
20.138666666,0,0,0,0,0,0,0.14561,0.436221,0.485804,0.0140994,0.060387,0,0.405302,0,0.88526,0,0.0510819,0.553379,0.0697111,0.607884,0.244961,0.550455,1,0
20.480000000,0.00312809,0,0,0,0,0,0.019509,0.139795,0.391228,0.109242,0.0590275,0,0.00253136,0,1,0,0.0453019,0.371928,0.0702653,0.809151,0.196901,0.461792,0.842362,0
20.821333333,0,0,0,0.5111,0,0,0,0.349223,0.425052,0,0.0341684,0,0,0.148635,0.359936,1,0.029755,0.0786662,0.0123141,0.660036,0.216698,0.37139,0.5974,0.000201356
21.162666666,0,0,0,0.480587,0,0,0.00804719,0.320648,0.231701,0.00726829,0.0342735,0,0.0166268,0.0103627,1,0.714886,0.0549086,0.00291658,0.107173,0.235779,0.115786,0.235602,0.577887,1.37025e-05
21.504000000,0.00429865,0,0,0.295931,0,0,0.00222199,0.26835,0.157274,0.00637618,0,0,1,0,0.465347,0.400545,0.052533,0,0.0891003,0.235534,0.0797104,0.351986,0.0166317,0
21.845333333,0,0,0,0.315913,0,0,0,0,0.341321,0,0.0505605,0,0,0,1,0.42759,0.044138,0.406868,0.0232891,1.22318e-05,0.181796,0.202836,0.837005,0
22.186666666,0,0,0.359351,0.015932,0,0,0.0233078,0.239738,0.285419,0,0,0,0.21313,0.0574909,0.8067,0.06034,0.035883,0.0268343,0.0522444,1,0.185232,0.267168,0.0217897,0.114617
22.528000000,0,0,0.361536,0,0,0.0191953,0.00117596,0.0134562,0.258921,0.0467619,0.0021397,0,0.0180661,0,1,0.0218088,0.0147016,0.0407795,0.130408,0.051687,0.162582,0.363167,0.03552,0.0023152
22.869333333,0,0,0.302794,0,0,0,0,0.286609,0.0542524,0,0.0387517,0,0.0265758,0,0.441077,0.00442385,0,0.359749,0.00264113,0.127888,0.0374266,0.181628,1,0
23.210666666,0,0,0.351142,0,0,0,0.00283753,0.318175,0.0687323,0.0671678,0,0,0.000250882,0.0418142,0.596972,0.0117038,0.340389,0.00501834,0.00115523,0.15791,0.0338811,1,2.66277e-05,0
23.552000000,0,0,0.399625,0,0,0.00650727,0.299792,0.409624,0.0962573,0.0174365,0,0,0.008406,0.274691,1,0,0.179176,0.0138244,0.805639,0.182778,0.260083,0.472841,0.021979,0
23.893333333,0,0,0.422012,0,0,0.000662011,0.00540075,0.265422,0.187786,0.0040188,0.00188971,0,0.0254858,0,1,0.00956452,0.0130479,0.00140641,0.29861,0.118434,0.215509,0.320745,0.0519485,0.00492025
24.234666666,0,0,0.362521,0,0,0,0,0.136097,0.279035,0,0.0378567,0,0.00511967,0,1,0.00105393,0.0360437,0.473657,0.000724519,0.0607274,0.204249,0.246967,0.65744,0
24.576000000,0,0,0.317597,0,0,0,0.0656937,0.337821,0.0129988,0,0.0448562,0,0,0,1,0,0.0418069,0.300069,0.0364909,0.150738,0.0163559,0.202602,0.742573,0
24.917333333,0,0,0.346786,0,0,0.00721563,0,0.287153,0.0403695,0.067733,0.000268939,0,0.0173122,0,1,0,0.17476,0.0153293,0.149858,0.128138,0.0200153,0.790152,0.00464124,0
25.258666666,0,0,0,0,0,0,0.208319,0.241502,0.175517,0,0,0,0.0207371,0.0740736,1,0,0.0349701,0.0117942,0.670333,0.422856,0.274261,0.0608068,0.0159263,5.38093e-05
25.600000000,0,0,0,0,0,0,0.190028,0.378686,0.0876329,0,0,0,0,0.00863805,0.48588,0,0,0.119361,0.0796629,1,0.112243,0.00337137,0.0318429,0.239319
25.941333333,0.0173368,0,0,0,0,0,0.0581576,0.717542,0.0155373,0,0,0,0.0196242,0.00241737,0.587594,0.00106519,0,0.0610011,0.0236774,1,0.196741,0.000787762,0.012262,0.165427
26.282666666,0.183282,0.0456914,0,0,0,0.0369718,0.227767,0.383179,0.214832,0,0,0,0.33367,0.383783,0.0531249,0,0,0.209276,1,0.536702,0.279272,0.176854,0.153343,0
26.624000000,0.0481161,0,0,0,0,0,0.0192533,0.0735439,0,0.182467,0.0667495,0,0.0389372,0.0292077,0.212699,0.0202158,0,0.0268015,0.0537768,0.557625,0.00230486,0.102101,1,0
26.965333333,0.0250985,0,0,0.0176794,0.302701,0,0.0200166,0.484607,0.240139,0,0,0,0.0488646,0.152697,0.0500187,0.0551433,1,0.0245331,0.0755986,0.282575,0.227469,0.000998796,0,0.514176
27.306666666,0,0,0,0,0.00342894,0.228142,0,0,0,0.000505231,0,0,0,0.0896531,0,0,0.146322,0.983809,0,0,0,1,0,0
27.648000000,0,0.00284856,0.637009,0,0,0.223876,0.235567,0.0438727,0.426223,0.309129,0,0.000342368,0.667497,0.00269047,1,0,0.0927082,0.223906,0.146731,0.410567,0.210808,0.637339,0.0270692,0.0136596
27.989333333,0,0,0,0.485446,0,0,0,0.0713793,0.58691,0.0576618,0,0,0,0.0769977,0.00601272,1,0.0324438,0.076795,0,0.721999,0.295163,0.140842,0.443873,0.0969881
28.330666666,0.00943955,0,0.174591,0.414267,0,0,0.488316,0.599561,0.0522179,0.0274942,0,0,0.00763881,0.455642,0.200779,0.576108,0.08255,0.75403,0.198805,0.308772,0.0304161,0.802778,1,0
28.672000000,0,0,0.51047,0,0,0,0.228094,0.0919485,0.327169,0.134583,0,0,0.0411661,0.0418879,1,0.000411112,0.0276893,0.0829608,0.355821,0.147328,0.232964,0.470736,0.000117775,0
29.013333333,0,0,0.610949,0,0,0,0.153432,0.47449,0.358098,0.00164786,0,0,0,0.372469,0.934787,0,0.231133,0,0.812271,0.226329,0.199055,1,0,0
29.354666666,0.811625,0,0,0,0,0,0.0452453,0.503338,0.1484,0.000398026,0.0138611,0.0964461,1,0.0391213,0.364613,0,0.177878,0.0690596,0.132028,0.453485,0.0736715,0.00432899,0.433664,0.180738
29.696000000,0.866163,0,0,0,0,0,0.0783738,0.574011,0.412541,0.00813177,0,0,0.974373,0,0.360659,0.921915,0.00633495,0,0.218994,1,0.20336,0.0785212,0.157551,0.21828
30.037333333,0,0,0,0,0,0,0.00285914,0.259182,0.0878419,0.785798,0.457878,0,0,0.103045,0.390265,0.019635,0.660244,0.0644004,0.0323372,1,0.0469815,0.882921,0.34371,0.158935
30.378666666,0,0,0,0,0.00283669,0,0.0410284,0.0105312,0.00130549,0.0454112,0.760322,0,0,0,1,0.0152346,0.0165026,0.102059,0.121105,0.478867,0.00875005,0.44873,0.608538,0.0996352
30.720000000,0.00605959,0,0,0,0,0,0,0.400513,1,0,0,0,0.361277,0,0.259792,0.800676,0.00255835,0.0103297,0,0.850987,0.742044,0.120899,0.185824,0.0991531
31.061333333,0,0,0,0,0,0,0.0915999,0.00270295,0,0.795805,0,0,0,0.282956,0,0,0.399552,0,1,0.0103823,0,0.563345,0.0738146,0.0070471
